Id,SalePrice
1461,127363.02
1462,160903.67
1463,186818.38
1464,187427.61
1465,179855.16
1466,168873.0
1467,177593.2
1468,172042.7
1469,184524.8
1470,124926.03
1471,183204.08
1472,93301.54
1473,100134.96
1474,153029.81
1475,118184.29
1476,366786.56
1477,249708.11
1478,266913.9
1479,225327.69
1480,516222.94
1481,348083.16
1482,211735.89
1483,167325.98
1484,160816.53
1485,187082.78
1486,194734.33
1487,310568.5
1488,232772.8
1489,207692.22
1490,222959.45
1491,185314.86
1492,88307.68
1493,191633.89
1494,297479.7
1495,289462.28
1496,227814.92
1497,181858.83
1498,159988.19
1499,156303.8
1500,153007.78
1501,178621.0
1502,153963.45
1503,300188.5
1504,236474.98
1505,226191.27
1506,190187.19
1507,258576.5
1508,209642.22
1509,153611.33
1510,149303.48
1511,148461.8
1512,175909.92
1513,144096.48
1514,171074.3
1515,188354.19
1516,144389.5
1517,160539.8
1518,134779.56
1519,227975.75
1520,135756.89
1521,137840.6
1522,166096.38
1523,114186.21
1524,129055.48
1525,119987.86
1526,117138.7
1527,108333.45
1528,137802.73
1529,148863.88
1530,172878.89
1531,96151.7
1532,96908.24
1533,145997.8
1534,122963.766
1535,154276.39
1536,110997.125
1537,63613.06
1538,164185.08
1539,189003.6
1540,89673.62
1541,139401.73
1542,135827.72
1543,210408.95
1544,78379.99
1545,109101.42
1546,131301.27
1547,134204.44
1548,139412.36
1549,115644.44
1550,135957.84
1551,109533.87
1552,141756.03
1553,145160.47
1554,115600.44
1555,162961.14
1556,87651.96
1557,102966.59
1558,93801.96
1559,83548.27
1560,129548.73
1561,142600.36
1562,132618.12
1563,122321.414
1564,154944.92
1565,144177.86
1566,245556.02
1567,70675.52
1568,225739.8
1569,149816.25
1570,140679.03
1571,113897.45
1572,149257.36
1573,211106.61
1574,118305.06
1575,217867.1
1576,246122.69
1577,200122.86
1578,146203.44
1579,147167.44
1580,196626.42
1581,152184.95
1582,129949.89
1583,344011.12
1584,227728.69
1585,141985.23
1586,69750.47
1587,96466.56
1588,151670.75
1589,104320.125
1590,131546.67
1591,96463.34
1592,121382.336
1593,130525.2
1594,141077.39
1595,106362.16
1596,255708.3
1597,179684.73
1598,201404.12
1599,164772.2
1600,158837.64
1601,59986.08
1602,112322.45
1603,72963.0
1604,265476.03
1605,255268.27
1606,168238.53
1607,155950.62
1608,221003.16
1609,184097.84
1610,155751.9
1611,137311.44
1612,164280.16
1613,167855.17
1614,125605.77
1615,87089.11
1616,74559.21
1617,91353.3
1618,122995.08
1619,145079.23
1620,167855.81
1621,135999.34
1622,142614.92
1623,280050.66
1624,208675.39
1625,128826.875
1626,163826.44
1627,188796.95
1628,284448.62
1629,174640.22
1630,366470.5
1631,233288.61
1632,247735.56
1633,172881.52
1634,193285.05
1635,175944.66
1636,152052.36
1637,201354.2
1638,182800.58
1639,185096.9
1640,261604.06
1641,174356.14
1642,223346.36
1643,224276.77
1644,237809.3
1645,189510.05
1646,156914.67
1647,153755.55
1648,132397.36
1649,138450.97
1650,116133.6
1651,117334.92
1652,101642.25
1653,104537.44
1654,149587.25
1655,152684.75
1656,150635.6
1657,152690.28
1658,143444.25
1659,127685.31
1660,151220.4
1661,443722.7
1662,419084.16
1663,409462.34
1664,359901.9
1665,317930.4
1666,319593.88
1667,345499.53
1668,335252.4
1669,293269.3
1670,359909.47
1671,270512.34
1672,509360.38
1673,291849.16
1674,249183.08
1675,184167.03
1676,188327.44
1677,229009.52
1678,498916.66
1679,387829.0
1680,352488.34
1681,240978.58
1682,299299.78
1683,174193.6
1684,171106.6
1685,169728.4
1686,166752.98
1687,171158.02
1688,184706.14
1689,188799.3
1690,193527.05
1691,179126.11
1692,248869.83
1693,168262.75
1694,183368.39
1695,167060.83
1696,277501.3
1697,172611.34
1698,373721.3
1699,321277.7
1700,245451.6
1701,267993.34
1702,253906.44
1703,257124.67
1704,296744.7
1705,233935.6
1706,443156.0
1707,211408.81
1708,207306.14
1709,281285.94
1710,223899.78
1711,258396.78
1712,258967.16
1713,263257.88
1714,227612.52
1715,212177.16
1716,191488.66
1717,177419.34
1718,132045.3
1719,196878.42
1720,247835.98
1721,162538.03
1722,127739.266
1723,159073.36
1724,214758.92
1725,243904.53
1726,185629.17
1727,156024.7
1728,172333.2
1729,172077.0
1730,153912.08
1731,121061.65
1732,133117.62
1733,123505.445
1734,113743.64
1735,131166.34
1736,116775.75
1737,314037.97
1738,226459.56
1739,255644.42
1740,227295.39
1741,201653.6
1742,171265.45
1743,168560.69
1744,306628.12
1745,229613.97
1746,182720.58
1747,221808.9
1748,228926.31
1749,153748.2
1750,131216.64
1751,238279.9
1752,121907.63
1753,146034.69
1754,202217.28
1755,173132.14
1756,124024.43
1757,121130.24
1758,150747.69
1759,158978.73
1760,166900.62
1761,145703.19
1762,175653.94
1763,166128.84
1764,118467.52
1765,141660.22
1766,175010.52
1767,206466.81
1768,145269.88
1769,180385.08
1770,150580.58
1771,129558.984
1772,141811.88
1773,134934.92
1774,128227.24
1775,138016.6
1776,134703.88
1777,113186.26
1778,137302.55
1779,123716.46
1780,176225.44
1781,128246.69
1782,93861.74
1783,150555.89
1784,99724.875
1785,112192.914
1786,127146.4
1787,157960.42
1788,61122.215
1789,99682.19
1790,82166.17
1791,163912.08
1792,161816.2
1793,128741.02
1794,149010.73
1795,128284.0
1796,114499.18
1797,127483.58
1798,122950.63
1799,109060.95
1800,132800.38
1801,140251.83
1802,126291.39
1803,146443.47
1804,140919.39
1805,133995.34
1806,120374.23
1807,118436.01
1808,116113.89
1809,125866.945
1810,139417.28
1811,96073.43
1812,92943.19
1813,120073.83
1814,99721.55
1815,51339.406
1816,93525.586
1817,106442.016
1818,135345.92
1819,123111.96
1820,65297.684
1821,101020.195
1822,149583.11
1823,56918.23
1824,131869.73
1825,130711.94
1826,101200.8
1827,107341.234
1828,137474.05
1829,120404.766
1830,145973.7
1831,141459.88
1832,90529.805
1833,135441.22
1834,118978.055
1835,132653.8
1836,127953.49
1837,88940.305
1838,129580.234
1839,90952.89
1840,164126.38
1841,156542.34
1842,88336.66
1843,133425.6
1844,135175.14
1845,135762.97
1846,150215.12
1847,168700.12
1848,53488.54
1849,107248.52
1850,112976.28
1851,146905.9
1852,117030.28
1853,131338.1
1854,172309.7
1855,140666.28
1856,220112.78
1857,133753.78
1858,138671.92
1859,117581.92
1860,149475.6
1861,117654.05
1862,304427.97
1863,296285.44
1864,295907.62
1865,329139.12
1866,345278.84
1867,239087.98
1868,312366.47
1869,212868.08
1870,243721.3
1871,250069.39
1872,171451.58
1873,247401.72
1874,139359.86
1875,201519.6
1876,197178.88
1877,205625.97
1878,199455.8
1879,134070.5
1880,133821.14
1881,250661.53
1882,260649.28
1883,190016.23
1884,202981.83
1885,241862.7
1886,293460.12
1887,205614.61
1888,276520.44
1889,162145.72
1890,123423.02
1891,132074.39
1892,99978.56
1893,133264.34
1894,143646.72
1895,126919.85
1896,124268.33
1897,118186.43
1898,103816.05
1899,161517.72
1900,140576.3
1901,176637.83
1902,140667.36
1903,214450.28
1904,141467.97
1905,202301.58
1906,157859.97
1907,195709.9
1908,109604.19
1909,140730.95
1910,116148.88
1911,215555.06
1912,316743.78
1913,134856.58
1914,65962.766
1915,306744.8
1916,51935.18
1917,249416.31
1918,142435.9
1919,171261.2
1920,152514.05
1921,432700.84
1922,311897.03
1923,216914.45
1924,250573.34
1925,194274.67
1926,405379.12
1927,134711.2
1928,158160.61
1929,122154.01
1930,135282.44
1931,144407.67
1932,137153.73
1933,182526.73
1934,178160.97
1935,176912.12
1936,190503.23
1937,180642.11
1938,174351.66
1939,229657.55
1940,181178.84
1941,176738.6
1942,186694.05
1943,201889.52
1944,353722.2
1945,375801.38
1946,132843.83
1947,330229.53
1948,166851.45
1949,232258.12
1950,193085.16
1951,248368.6
1952,223889.95
1953,171957.4
1954,176984.86
1955,132626.34
1956,304960.6
1957,152559.44
1958,328412.34
1959,140062.83
1960,118090.32
1961,123765.31
1962,93869.53
1963,98981.18
1964,115640.46
1965,148216.06
1966,144138.0
1967,274470.6
1968,461392.47
1969,399819.62
1970,523229.34
1971,484395.53
1972,404894.22
1973,261077.44
1974,301420.9
1975,366388.03
1976,272267.62
1977,352808.84
1978,352090.88
1979,348218.62
1980,201422.19
1981,361365.66
1982,227311.64
1983,207966.92
1984,165242.56
1985,225164.44
1986,211202.25
1987,175920.66
1988,172832.06
1989,190333.44
1990,211384.22
1991,244331.73
1992,212376.36
1993,167560.56
1994,231010.23
1995,184087.31
1996,246354.94
1997,300975.38
1998,338110.03
1999,253971.81
2000,318656.8
2001,258470.23
2002,242986.3
2003,266298.1
2004,283031.78
2005,217019.97
2006,236972.78
2007,248984.73
2008,227891.19
2009,197503.7
2010,188838.38
2011,135989.34
2012,175636.86
2013,178460.61
2014,183785.23
2015,202157.52
2016,196453.97
2017,197606.39
2018,119694.25
2019,137610.47
2020,106614.52
2021,106379.91
2022,185356.92
2023,142908.17
2024,251612.84
2025,376381.72
2026,168746.3
2027,152764.86
2028,150998.77
2029,168198.27
2030,274958.4
2031,240672.89
2032,244457.12
2033,269064.56
2034,163884.4
2035,219597.62
2036,181508.3
2037,190324.55
2038,283878.2
2039,223334.86
2040,277968.56
2041,292836.7
2042,204061.39
2043,172186.33
2044,159364.3
2045,212523.25
2046,142016.78
2047,145260.05
2048,138223.12
2049,139985.64
2050,172645.58
2051,105324.99
2052,127672.65
2053,141125.97
2054,73373.375
2055,152389.45
2056,139867.81
2057,119750.31
2058,218249.94
2059,132637.73
2060,172243.33
2061,171927.89
2062,131228.03
2063,108705.71
2064,146320.33
2065,120486.9
2066,162005.52
2067,106557.5
2068,129762.89
2069,92232.734
2070,118303.93
2071,94024.17
2072,140289.83
2073,134697.97
2074,184499.45
2075,150082.38
2076,123628.12
2077,163784.1
2078,130686.76
2079,136235.2
2080,119611.18
2081,129086.25
2082,143444.25
2083,139626.98
2084,111857.02
2085,118899.22
2086,127123.484
2087,121703.53
2088,96829.72
2089,74197.664
2090,125406.484
2091,124461.3
2092,121018.01
2093,111250.94
2094,106770.305
2095,146321.31
2096,78630.35
2097,95689.195
2098,147605.28
2099,50175.797
2100,81240.66
2101,114670.414
2102,118606.234
2103,103021.1
2104,133960.08
2105,120538.5
2106,65114.17
2107,223871.38
2108,113358.34
2109,112452.15
2110,131177.98
2111,142935.84
2112,145007.3
2113,120608.07
2114,113858.36
2115,154441.4
2116,122191.06
2117,154556.33
2118,121435.836
2119,106521.33
2120,115450.49
2121,84515.31
2122,105964.36
2123,84960.19
2124,160019.62
2125,123507.445
2126,141389.73
