Id,SalePrice
1461,126836.65415892865
1462,156366.2357046236
1463,186898.51652557965
1464,191623.21484956236
1465,186354.65721792143
1466,172106.16700201886
1467,175922.69544263114
1468,168617.49823102975
1469,186887.2264488063
1470,123006.42636230131
1471,190266.59971472816
1472,95570.75598051267
1473,97830.20295331912
1474,150433.74786296792
1475,123650.44008054097
1476,381517.92449491256
1477,252375.50262844097
1478,281465.04677568073
1479,262049.45075348002
1480,493240.7571267295
1481,343510.0966870243
1482,206206.02310448355
1483,170480.07048250077
1484,163100.9472013073
1485,177056.54120396034
1486,191767.26275592277
1487,318979.0746499394
1488,233180.70922226054
1489,210579.48027514853
1490,215318.9169214986
1491,187996.11656981776
1492,88821.0570966817
1493,180085.8696655315
1494,289083.0170329165
1495,284096.50502646266
1496,233771.688312124
1497,186139.49364970194
1498,159685.3216598396
1499,157557.30081122153
1500,153648.84979543995
1501,175942.3098845727
1502,152371.63470543083
1503,299247.76237042696
1504,235609.36540327402
1505,232127.61711687865
1506,178110.73538947015
1507,235052.87685234952
1508,200142.69724217305
1509,155632.05129972115
1510,150503.10349806526
1511,144941.41198003938
1512,171188.7208834233
1513,144229.24736763167
1514,163735.42655682465
1515,183690.80393731262
1516,151095.19683780265
1517,159639.7932658975
1518,131074.33468543502
1519,217209.0299427479
1520,134624.96966044698
1521,135994.58257163767
1522,164815.81588319776
1523,112954.83766935806
1524,124959.68285750928
1525,125437.48687389895
1526,121093.91427323506
1527,112873.32069942898
1528,131651.39696201446
1529,146861.12777086077
1530,173641.57989172055
1531,109018.89906659408
1532,98950.27059905678
1533,146983.18406578296
1534,118736.79575695231
1535,155929.96342112563
1536,115599.88058673921
1537,69128.34082179925
1538,159128.10707328608
1539,187542.06177988157
1540,100865.55964262018
1541,140121.21634322306
1542,137331.84960086131
1543,207210.28527959393
1544,75260.6293572049
1545,106280.18282123936
1546,127369.22228638911
1547,132063.70990491885
1548,136408.97010689238
1549,118474.32428658837
1550,137856.13799947297
1551,113711.56872189396
1552,134090.88665583543
1553,139267.22203416275
1554,116791.39771288821
1555,169052.0668588202
1556,85956.9594754269
1557,105362.55843397924
1558,89194.79022213466
1559,93901.48502225788
1560,141640.2091602389
1561,145717.9853729428
1562,132131.89026930055
1563,121575.07773200436
1564,159671.25471480514
1565,145465.96774103513
1566,244464.10748273082
1567,69472.53243431202
1568,226974.15608273886
1569,150967.37769004412
1570,137353.61314429654
1571,117948.63986969898
1572,147646.30281117623
1573,231559.51777402035
1574,116431.51053719998
1575,223887.57130268478
1576,241333.75431301742
1577,195883.99735171953
1578,141416.30639771355
1579,144861.59158842513
1580,195100.92700423056
1581,152074.14789619087
1582,127329.29289201736
1583,336003.9742649638
1584,227538.22765842947
1585,140474.37186473105
1586,74370.27250926312
1587,96300.4574345422
1588,145237.31742442306
1589,98032.16208210117
1590,128253.54467678463
1591,96546.25428892799
1592,124817.15722520035
1593,126555.63594190858
1594,133504.29899315568
1595,111409.10215422687
1596,257450.80086659818
1597,184250.06053962818
1598,197852.40369457492
1599,162503.72845881828
1600,160250.27486000324
1601,65905.30598103703
1602,111677.0022927042
1603,78525.52743673994
1604,269433.0392260389
1605,253413.46580233765
1606,169172.23769447263
1607,170631.45159876454
1608,217615.68318080954
1609,183669.0639812082
1610,153943.77219160565
1611,137439.38054897092
1612,164719.75515440298
1613,166229.01310743313
1614,127650.08726439704
1615,88396.75537690303
1616,71886.55837870642
1617,89450.93813343415
1618,123477.45220343547
1619,143149.24780016008
1620,173638.29655676198
1621,139828.07731266785
1622,142689.41669413936
1623,286104.28460226
1624,214924.79034742888
1625,121828.16603532906
1626,162850.93924287995
1627,185620.13599357885
1628,284069.1405264341
1629,178883.2093845481
1630,338507.8778358426
1631,223816.32064265604
1632,244300.29373693556
1633,172905.3726954412
1634,191748.62891368152
1635,178138.99832288007
1636,149972.55133175536
1637,191940.70257178237
1638,189450.1282340573
1639,180209.68593902639
1640,259411.947418614
1641,171878.08557824555
1642,224147.31988745282
1643,223826.0616767615
1644,231266.60858890097
1645,191852.69259207713
1646,160582.5386772271
1647,154032.25633707352
1648,132598.65484936154
1649,139016.12962968508
1650,117089.07807832454
1651,120220.55409632818
1652,97474.45481436922
1653,101236.98933042507
1654,149517.4194110139
1655,146826.97975651393
1656,145972.6725782676
1657,150483.21205855042
1658,147814.4728419235
1659,129356.31022001896
1660,154635.34952877552
1661,429000.23471905146
1662,431292.9445593841
1663,411310.8717150694
1664,422456.6658076062
1665,303991.5034505295
1666,319253.29821955063
1667,344992.93225193425
1668,336244.37101972685
1669,285240.97160742554
1670,344646.5573137892
1671,268607.2814801101
1672,465302.8349098538
1673,300451.8317882966
1674,243844.33026129336
1675,185544.33382702092
1676,192318.9761643277
1677,225833.5871905027
1678,468788.76315238385
1679,388221.4519743484
1680,343942.4718905207
1681,243208.69641204897
1682,301802.69605595875
1683,179408.67083068486
1684,170317.5604364073
1685,174112.6171850841
1686,166569.98159714925
1687,169593.992409011
1688,187826.59801965943
1689,189360.68962605542
1690,194222.49233735434
1691,181841.6514053283
1692,263372.33371350024
1693,169102.4171964852
1694,181339.6842379847
1695,167910.25924148547
1696,274185.12464333454
1697,174196.93539216463
1698,363183.33574956574
1699,332363.0151699447
1700,249869.37811096222
1701,268590.5661448574
1702,257492.62569422112
1703,262934.579427289
1704,291977.42079140566
1705,222184.24251417443
1706,384651.3840103783
1707,216389.730637711
1708,212247.7571700129
1709,283539.8507019008
1710,219185.56356822338
1711,258063.06682749157
1712,260041.00772473254
1713,263981.20871363324
1714,230021.11586506377
1715,208932.12623511814
1716,187662.92050875968
1717,173707.26955080155
1718,126493.89819448719
1719,201491.8492683404
1720,238366.36094687742
1721,163656.30219064935
1722,118913.79908569042
1723,156380.04470361583
1724,209078.25451168924
1725,238347.4021989297
1726,188199.12344912146
1727,160461.6723565135
1728,175138.1756059441
1729,167218.31849783537
1730,151742.9277495313
1731,121845.8863971147
1732,131544.32567486152
1733,119451.37358375671
1734,116140.7706546553
1735,130598.1981986766
1736,118932.14208176595
1737,337074.3457642995
1738,228114.4292614649
1739,255727.72764860882
1740,225434.53135029133
1741,207003.8519629342
1742,169581.3088774694
1743,169829.28513826718
1744,309913.18102541607
1745,222801.84827398622
1746,188112.61468579722
1747,212795.90481096852
1748,218769.83817757573
1749,153918.8477649997
1750,131345.2676589272
1751,242688.5011152673
1752,120715.87320027029
1753,143256.8251655886
1754,193466.9855703533
1755,171046.82840283972
1756,128632.49966757935
1757,118837.81801404423
1758,150887.93875916812
1759,159907.43351154655
1760,168129.230899684
1761,145698.04882566052
1762,175396.85930830918
1763,164238.8077915527
1764,120956.15879585958
1765,152732.69941931582
1766,176691.8867234764
1767,214330.35313735183
1768,145673.3894833217
1769,172814.01120766712
1770,148029.98153778116
1771,129566.52424465893
1772,134497.49686393197
1773,138636.77550144188
1774,128491.6583370945
1775,135119.971737882
1776,123729.97096913052
1777,112056.65113815624
1778,138716.59028848438
1779,115943.23335854648
1780,171621.4940050769
1781,124749.3988113023
1782,91356.74133030274
1783,147051.55033598296
1784,105775.08890368072
1785,117730.1101872547
1786,134390.25138100123
1787,165429.73722712102
1788,57098.67023758004
1789,99835.41765574734
1790,79856.2984276963
1791,175612.08762473447
1792,159667.76592488663
1793,131998.33944429757
1794,145021.15950276915
1795,131048.12010764229
1796,113723.60994875254
1797,117375.46364012168
1798,122380.49321977166
1799,108988.64197840032
1800,129219.56478268486
1801,133104.44842221032
1802,127672.3298096567
1803,145234.21357143973
1804,147510.55505049383
1805,134079.0666930692
1806,122541.60350911439
1807,130707.71968291038
1808,112715.5684238657
1809,117958.88733694579
1810,136476.17861884568
1811,95764.95963811183
1812,97254.31580752798
1813,119705.9625879844
1814,96203.44249848148
1815,49868.18671430902
1816,95306.88806176407
1817,108761.48664944204
1818,140395.4672955628
1819,125358.5237474031
1820,71894.6769113474
1821,104353.7031838083
1822,147678.15026326862
1823,52219.6784913433
1824,130509.10070616644
1825,132278.95736862547
1826,103774.37234072396
1827,104431.76788868333
1828,140292.50451986364
1829,120314.7232027837
1830,136121.0006899339
1831,140020.17205345168
1832,92947.56249190841
1833,144399.1045964527
1834,116976.72648991649
1835,133114.5248263661
1836,126438.3385591694
1837,86754.89842183965
1838,133138.10816981827
1839,90183.01991714456
1840,166713.8016298455
1841,149973.74114915272
1842,86749.3564312058
1843,135879.52165174828
1844,129199.2459158526
1845,136539.04736431598
1846,152330.5992246865
1847,162865.35939019136
1848,59314.65433717575
1849,107328.07389811648
1850,118623.07560950119
1851,151811.25341763828
1852,121682.32339182236
1853,140946.379957608
1854,168100.02213901782
1855,139519.5126156318
1856,223394.31119170625
1857,139850.99442051572
1858,138840.29864759254
1859,117267.75457693345
1860,153367.11295074495
1861,113963.45012158385
1862,314126.55815439764
1863,296653.2491240099
1864,296582.6512976824
1865,335224.2427070623
1866,347743.915583236
1867,245825.27426336723
1868,303291.99614622997
1869,213456.252643116
1870,237348.34925447666
1871,246643.74009136242
1872,167803.18531637275
1873,253611.90525168175
1874,146810.1075733343
1875,201031.018542357
1876,196222.14943978112
1877,212060.91407829768
1878,203303.23662093896
1879,131173.43729829649
1880,135558.47059038669
1881,245785.04188729255
1882,259279.64917345028
1883,191680.85305135598
1884,203624.8898287024
1885,245575.95541956578
1886,304047.33110634325
1887,206858.67455148927
1888,271339.4837659117
1889,157747.44482475574
1890,124880.95389319367
1891,138684.2561505387
1892,102233.31666171101
1893,133195.28944064525
1894,131325.0701432506
1895,128342.06157390492
1896,121755.35316417505
1897,110122.05329407963
1898,108755.56382381657
1899,152859.28405978405
1900,148145.6535709055
1901,170338.62812242415
1902,139382.66759489774
1903,219180.6502564467
1904,138845.1052487672
1905,201628.34172944177
1906,161004.0565588386
1907,192044.53916427662
1908,108211.26104742897
1909,134634.1737175942
1910,119003.45233247975
1911,213035.30947411203
1912,316910.9044256985
1913,141822.28426267047
1914,65259.12413379878
1915,315310.2010883232
1916,60918.39216751025
1917,254495.81595154395
1918,141961.30117888606
1919,175560.06797925718
1920,155887.31518499306
1921,428994.3677203796
1922,315981.0789723735
1923,211220.1208995065
1924,233589.00384407875
1925,198981.5586797331
1926,412612.01424871275
1927,133829.05555064394
1928,154826.65269580757
1929,125168.20412945528
1930,127665.870550026
1931,145037.27817243934
1932,139385.5596285988
1933,182715.72537626716
1934,179702.48716811757
1935,171622.34601219516
1936,187508.5721081673
1937,180836.54367195332
1938,174415.28846426352
1939,238893.75854801896
1940,184219.52435095355
1941,173347.60475915085
1942,181152.47086060778
1943,199452.91370137248
1944,346711.9608297383
1945,377830.83493681013
1946,146048.64075371152
1947,330509.9204847212
1948,170922.3141999858
1949,246928.4744980303
1950,184954.74603065287
1951,248794.2243743379
1952,227556.8762009956
1953,168326.21044759543
1954,181661.68956873027
1955,134142.83764935995
1956,282115.6776596994
1957,155176.3687406005
1958,327146.7505197644
1959,144706.51707532106
1960,119803.11792650173
1961,121768.13405114718
1962,93624.08887917294
1963,100408.61987383687
1964,114307.44757374896
1965,145741.7026523207
1966,140584.07532252395
1967,275954.83292709873
1968,439908.27991334256
1969,402940.1740590329
1970,450334.49550432153
