Id,SalePrice
1461,121588.0225599793
1462,167166.7878756057
1463,182971.14845145965
1464,203668.7449184296
1465,193879.9819720766
1466,171779.49233707914
1467,179137.3535824142
1468,163068.77853093043
1469,196459.02959843414
1470,120260.74768831342
1471,166547.78672586344
1472,99290.87400408801
1473,95355.20586282879
1474,146191.8914516789
1475,115927.30403407797
1476,363929.5023475796
1477,253262.42403520434
1478,301570.0177513037
1479,296779.65966493235
1480,547134.1694607781
1481,332408.3872339539
1482,204861.54705434095
1483,174311.6256281576
1484,163363.1927909439
1485,179822.67248850036
1486,187019.98492513204
1487,346044.71275908727
1488,220057.56902774135
1489,192938.19813991417
1490,243349.79315562377
1491,192796.6860930532
1492,94711.12717074525
1493,173544.793630238
1494,288862.37149832107
1495,286143.8208616646
1496,229456.7023946049
1497,183132.51372692775
1498,196348.5464478218
1499,168448.93586752997
1500,160310.46825334782
1501,178804.65204331643
1502,152310.21980522363
1503,387414.6569959083
1504,242811.49212010117
1505,229762.40729113482
1506,190852.02451865768
1507,259705.02681606647
1508,198523.9724705913
1509,154762.1083967584
1510,145693.81415526496
1511,173287.69397055922
1512,172655.55221550982
1513,141171.49044636296
1514,163719.87471484006
1515,187980.3873791259
1516,148668.31887480587
1517,170565.53283877068
1518,130701.11502535
1519,210204.45961584346
1520,127977.31206067342
1521,133892.85856998953
1522,170790.81347126557
1523,116966.42362479608
1524,121333.93384944937
1525,119706.47263979219
1526,111117.2558733907
1527,111383.35338770952
1528,132761.03658764958
1529,161421.5042496814
1530,207917.7263411097
1531,116641.08760918785
1532,93190.38251756941
1533,151579.45283706856
1534,125419.57259103983
1535,140516.7903045471
1536,106361.12373801651
1537,59859.62648618475
1538,142824.13166604814
1539,183124.4734567007
1540,78021.8192457095
1541,136214.68250454738
1542,155486.8246226116
1543,181070.0196865827
1544,83790.75741200335
1545,116716.21951252437
1546,137308.30425353497
1547,133412.40688905338
1548,137647.53758949615
1549,123306.19997349697
1550,132687.2780423107
1551,103903.78116964689
1552,141167.20951797903
1553,135268.88250323376
1554,120748.14317682294
1555,161036.61377591884
1556,80205.03398783096
1557,115312.80547260758
1558,108302.1431547197
1559,58167.1058541283
1560,128917.29501773043
1561,119879.26385750486
1562,135324.5896090263
1563,123295.56334447481
1564,162680.98326884085
1565,149477.42194844302
1566,231148.69699989725
1567,81710.09595077414
1568,243554.24140572076
1569,136827.57839396127
1570,130436.08898095689
1571,109804.02770706006
1572,142096.80374591518
1573,237918.39492380427
1574,117576.9826600373
1575,226623.75459601564
1576,232758.93289881377
1577,178526.59077398005
1578,142476.59269701244
1579,143045.1795512936
1580,193930.34815049294
1581,155606.2000758302
1582,127157.88525209366
1583,305928.04486333305
1584,220741.34627756177
1585,138139.12521636972
1586,89178.14422102789
1587,109696.7060933447
1588,145892.30680193758
1589,99188.4522028639
1590,130552.11348294336
1591,92321.11232326533
1592,118304.43745905484
1593,131781.5711322359
1594,131773.02461425823
1595,109390.73077350903
1596,223546.7472365243
1597,205853.63413830727
1598,221689.68419412896
1599,160579.5590912172
1600,150317.4851125461
1601,72634.6356844503
1602,120508.53637262063
1603,59898.07797938705
1604,265769.4619010229
1605,230376.39581185262
1606,160688.32269892984
1607,182948.95221437342
1608,213297.1570087553
1609,180974.75657989224
1610,152056.97797438674
1611,132205.46605245396
1612,172104.501375762
1613,167534.0444834439
1614,118672.22542816144
1615,89728.24905137386
1616,78722.07573704791
1617,92110.9751567709
1618,145670.0980056618
1619,142814.03456886482
1620,169790.4516777453
1621,131028.11806608831
1622,149194.77940237414
1623,250933.5271068763
1624,201250.90150519458
1625,117161.08913026188
1626,168747.23211375787
1627,197349.61478543468
1628,271141.2143790197
1629,174569.30311407227
1630,378809.4265161885
1631,232916.754984437
1632,247311.87464828085
1633,168878.51462807783
1634,186518.7763659314
1635,173510.17817721784
1636,154565.57059937823
1637,210664.98976660141
1638,180869.59093811683
1639,184406.05963851884
1640,242738.0147030142
1641,178935.1553557257
1642,246916.5516200267
1643,222801.61737513312
1644,243129.7766687063
1645,222368.21504515348
1646,157750.75753043525
1647,157267.3188323454
1648,129012.0796396545
1649,141456.9113939903
1650,115616.62569616809
1651,119450.68056685709
1652,99048.13105746968
1653,101124.32547169202
1654,148484.49048156838
1655,131946.99942489466
1656,142180.90912753847
1657,151826.221670546
1658,148832.31017710888
1659,127306.0942909068
1660,155362.28044205898
1661,466318.12490241014
1662,420224.83495120314
1663,385654.3500715332
1664,665094.237564642
1665,307827.25503801624
1666,313161.7008170393
1667,397003.65207467665
1668,335672.4623583703
1669,306184.3303442073
1670,348567.44635548297
1671,272131.2906068721
1672,460409.52062639414
1673,290000.68879686977
1674,243932.52127657307
1675,196855.54321089401
1676,194520.00426357408
1677,217268.76374108536
1678,505318.4970383667
1679,412801.66620757093
1680,320530.2994483947
1681,238788.6307919287
1682,323167.6010269992
1683,191319.0098968397
1684,174143.53868505138
1685,170522.686681445
1686,169665.06776825298
1687,163300.83140202594
1688,184420.16517045116
1689,186476.3108191708
1690,193168.16936558767
1691,184202.61845039015
1692,248950.53768477193
1693,160876.47426591665
1694,184297.15620255316
1695,167113.92121367235
1696,282268.2265901745
1697,171340.1342766971
1698,348501.657196418
1699,321670.2104455209
1700,259297.16247987197
1701,263087.54140684556
1702,241816.2102928178
1703,239818.50535239305
1704,277254.77709611837
1705,229510.47464580555
1706,186236.03371342042
1707,207891.59372484084
1708,199861.27032461425
1709,259767.02906206684
1710,220135.37363359897
1711,271019.81231925596
1712,255352.49797096758
1713,281843.11665455526
1714,227499.97540316056
1715,207968.21481079853
1716,184233.61519875732
1717,178110.03454632065
1718,140369.3274568352
1719,204464.13671799612
1720,238700.56545576343
1721,150579.0755780104
1722,119708.22312173292
1723,149002.89347713956
1724,203846.708777601
1725,242524.43511968732
1726,186707.09747193233
1727,149242.00761193986
1728,165782.50407868496
1729,168879.0553351104
1730,152406.45183585517
1731,113522.14684431718
1732,132527.25053628426
1733,111832.76406331244
1734,124049.935762418
1735,115053.58488753503
1736,108493.37417275994
1737,308831.97114713176
1738,251983.10499131682
1739,238711.94327725164
1740,220336.2613982384
1741,195187.78268666368
1742,172823.21166615532
1743,177279.05890027148
1744,379662.81674939574
1745,211775.01061347607
1746,188109.35386506494
1747,219653.35248225462
1748,228942.5216963219
1749,140204.34540889921
1750,124230.11625406091
1751,248573.14502105323
1752,116805.30204369228
1753,149172.16381099107
1754,201514.1113501818
1755,164667.84455029565
1756,131765.8398737677
1757,123647.67516827257
1758,144621.1172213436
1759,161402.61433558556
1760,161914.02833775408
1761,144694.9024683141
1762,178769.98908987758
1763,182291.60739109627
1764,117318.53698020615
1765,137611.85852909772
1766,200255.89336908434
1767,221255.07316778388
1768,140578.490216536
1769,166710.3324048527
1770,149489.8869779203
1771,114204.11130491702
1772,127456.37887559782
1773,123645.88333048612
1774,147647.7148900811
1775,143968.7634207084
1776,129740.920424096
1777,112309.67698419098
1778,138530.98373522557
1779,134517.8941364871
1780,162289.5073448757
1781,120729.92875820177
1782,92219.7565215086
1783,143798.0436546014
1784,108223.85052160929
1785,121114.18271055754
1786,152632.7514846565
1787,150777.25953584255
1788,68393.68798590367
1789,98306.64361656673
1790,87267.75455764102
1791,197261.31116117217
1792,157257.36144517147
1793,134167.87155449102
1794,151220.41919113096
1795,136177.24752068313
1796,132470.79227303286
1797,116229.7913017867
1798,118701.63941896126
1799,109119.7676724993
1800,127997.51385122351
1801,127128.90908548563
1802,132438.6252223765
1803,150347.0724627355
1804,139886.7810253629
1805,134549.79952242773
1806,124811.09296178892
1807,124119.44918425939
1808,115045.66070504929
1809,119117.93051631431
1810,133795.7332280718
1811,112498.18474195515
1812,96445.72790001292
1813,134791.98699484864
1814,103837.81699421557
1815,66212.77621652765
1816,99898.87165874145
1817,102220.56633834065
1818,134542.49033436127
1819,135065.51358284467
1820,50718.57522729828
1821,110228.8125415011
1822,147977.94613592952
1823,40172.183527559944
1824,115834.43848414138
1825,141037.3198725792
1826,112978.58865865652
1827,103841.68162301285
1828,128022.22145908185
1829,110930.24704185432
1830,136909.95237871882
1831,140018.61718425725
1832,59019.851358593376
1833,138864.0418083046
1834,122327.13293499836
1835,115385.67653904772
1836,124974.49186875456
1837,89618.8458610523
1838,129076.75181697821
1839,118012.80814212482
1840,134920.03771169842
1841,131670.78518099495
1842,101796.37527390223
1843,136241.38019309758
1844,141646.08902914208
1845,145150.03931495178
1846,158624.52771703227
1847,174134.83461866432
1848,60790.81566905785
1849,98341.37249965279
1850,114747.82130663226
1851,142241.76845072894
1852,127478.59875122498
1853,121879.08988806937
1854,161468.84912734307
1855,155760.74561966042
1856,227370.47312250585
1857,126036.58279474653
1858,138418.02513574527
1859,111749.20682077728
1860,151192.08675939776
1861,112826.3335954505
1862,337679.03252990457
1863,317940.48361512
1864,317974.3043983906
1865,336086.2436643104
1866,317149.5186973472
1867,217540.6596954084
1868,279332.6677009555
1869,203286.75324988033
1870,219496.07184006856
1871,242717.13620619214
1872,170095.6243248105
1873,247636.00444872378
1874,155403.7733662472
1875,195741.09119319115
1876,206762.26850613792
1877,208637.62349849206
1878,199403.5827614197
1879,131853.78957534037
1880,129590.12183312743
1881,254341.99868328642
1882,235059.74464878743
1883,183587.11639274715
1884,202310.91166489708
1885,210406.6325358408
1886,272173.1616266611
1887,213846.00142264122
1888,271089.0629947347
1889,167850.18189073
1890,108498.98189790056
1891,113684.96603554075
1892,98020.27692159865
1893,130831.38279111256
1894,121742.78364143569
1895,132500.30576057528
1896,125983.21040107348
1897,126823.86506008513
1898,111577.58211236034
1899,168358.1141161448
1900,151450.90035115022
1901,181374.61848521885
1902,164244.33739887
1903,230959.08705428167
1904,144347.1293792671
1905,197396.00164042902
1906,113960.17684767264
1907,211396.48382077008
1908,112289.326517992
1909,132133.2661253781
1910,121115.84050895093
1911,224425.77770805464
1912,350043.7774269952
1913,134912.28455477022
1914,51937.25357094046
1915,317818.4101091353
1916,61431.00274318523
1917,221598.483450727
1918,141739.73748022167
1919,162510.8034107683
1920,155245.44222703643
1921,378618.826686318
1922,313144.1705111303
1923,236113.4725732692
1924,250095.07203921585
1925,196373.04504208048
1926,375628.0377367266
1927,129912.65802746595
1928,163025.90702009393
1929,121165.07129037358
1930,132075.84467539753
1931,136273.43831425533
1932,134255.53460552567
1933,206638.7274912992
1934,185959.00418817857
1935,171210.6932929713
1936,195234.06088794477
1937,182378.57115822003
1938,162294.58015901415
1939,254174.1982102684
1940,189391.1617903922
1941,170266.91087397502
1942,163347.5006595418
1943,218963.66528578295
1944,383709.7171219927
1945,396276.23947669
1946,118931.30798458832
1947,134481.31525174598
1948,171634.32648107843
1949,241858.70825940146
1950,179529.9639767243
1951,232089.29628776803
1952,203697.7116558068
1953,167758.38363087413
1954,182244.92879777364
1955,134787.90900842063
1956,329339.86212519504
1957,145329.1215767737
1958,264757.1462082979
1959,143008.9863660685
1960,111882.29173799814
1961,127006.86715094627
1962,96833.92117021128
1963,105715.44999976474
1964,103351.07236304243
1965,149077.48103507058
1966,137179.34735932876
1967,300323.2957259495
1968,442355.44045473216
1969,377067.39352075034
1970,439204.1780173278
1971,515907.73190245393
1972,394560.14140147856
1973,268772.78260914976
1974,343593.21310854726
1975,302120.26644406485
1976,276768.96241335163
1977,374118.83345219056
1978,362114.2188082503
1979,313920.9722392411
1980,209377.74488777874
1981,343438.5661948524
1982,217898.110599124
1983,203604.55860454336
1984,170589.41826067024
1985,228157.04542103107
1986,210410.11820743565
1987,188056.62574526956
1988,172176.85989142372
1989,185382.59728543527
1990,203349.8532182824
1991,231418.0409201547
1992,216273.75026078205
1993,168631.43976698013
1994,223953.98153220897
1995,182629.1231328955
1996,250675.86967563131
1997,294490.67963981867
1998,313343.4701300039
1999,280454.0077254036
2000,315947.9725442846
2001,271939.9513983707
2002,232201.02041574646
2003,245789.44576411176
2004,283514.27829706407
2005,216756.77770793816
2006,218739.20531750435
2007,242796.12674065598
2008,222116.92301230683
2009,203016.27052603377
2010,189772.27527989104
2011,134476.40681467234
2012,172016.40991116085
2013,178602.19518936006
2014,182897.5490324116
2015,207112.93504414582
2016,193373.5913860571
2017,190905.25751917067
2018,118211.40623833987
2019,137676.92120695938
2020,96455.44728610231
2021,103084.50913646496
2022,194419.77595715268
2023,143209.02731504815
2024,275663.2078367009
2025,359001.793131564
2026,175513.54735577016
2027,165933.3221884409
2028,154828.87941196785
2029,173760.50096222098
2030,261564.90021044173
2031,227853.74866335865
2032,245630.59166189173
2033,249549.4288721901
2034,177258.93970223368
2035,233024.74700700428
2036,200107.62152544624
2037,235953.3508286758
2038,337413.0983573846
2039,217814.53893184479
2040,306290.69396758033
2041,403348.5733530119
2042,210101.45635282132
2043,183854.4721403248
2044,169893.23668087804
2045,202548.9842569592
2046,170145.6435753917
2047,140752.4182361312
2048,140636.04217826304
2049,144559.31244319046
2050,165657.8101165053
2051,99762.81987418613
2052,124260.28241054165
2053,147654.45195966982
2054,103995.69234049907
2055,146773.80228238952
2056,142161.89470750294
2057,108286.19909032686
2058,206065.35735102813
2059,131562.1380744138
2060,176559.73941584938
2061,171786.33343529512
2062,130327.49024037924
2063,118671.8770554701
2064,139271.39427884182
2065,95884.42707276758
2066,158869.0823509826
2067,94649.38279435544
2068,152594.20341714652
2069,81791.38057590958
2070,115048.21786376415
2071,104167.07705120006
2072,135334.86847496533
2073,122560.50261086335
2074,172795.16722817556
2075,153024.9878461377
2076,116524.0104748438
2077,167656.9456275073
2078,125739.798176363
2079,124210.98414297412
2080,120774.92821065708
2081,130332.35442750069
2082,122544.91794179879
2083,147460.50703559717
2084,114584.64425886361
2085,122068.70001573207
2086,104648.25108863122
2087,120150.39426481084
2088,92564.60075408993
2089,87448.74079157002
2090,123805.12556468471
2091,117291.94334488368
2092,114673.85360532606
2093,105657.20591507643
2094,107429.16167671964
2095,164386.09754473457
2096,85818.49992776662
2097,97695.86094481734
2098,158364.5816251958
2099,62841.050859756906
2100,59348.8895408357
2101,117171.1328751464
2102,115638.72947645726
2103,110342.80292492769
2104,115794.09882569758
2105,124213.85381453745
2106,77464.76571451541
2107,181383.1376946608
2108,117114.13320553408
2109,110912.96997586469
2110,114205.59941381312
2111,128539.52257032253
2112,133794.530558096
2113,121042.90748773773
2114,122936.42504410735
2115,161365.7973381337
2116,111160.75903825214
2117,145984.6943425475
2118,122172.41478930153
2119,117489.22545512994
2120,106413.21738239749
2121,99547.3269816085
2122,120942.86755320043
2123,88337.50690556741
2124,153434.72130939164
2125,116247.8830879341
2126,150475.47822338282
2127,195931.4078464321
2128,121975.73170980628
2129,83863.52078019445
2130,133780.19751681772
2131,148575.53467988575
