Id,SalePrice
1461,126509.88806716785
1462,162852.0493209108
1463,186659.05071571152
1464,192895.62604245107
1465,187906.35683663085
1466,174256.59872135764
1467,178354.4056906877
1468,169880.48223840355
1469,187165.20746939082
1470,122062.50844761939
1471,196831.51402770102
1472,97109.63948316957
1473,99245.7710511994
1474,148790.01351735252
1475,123759.23507614451
1476,377689.34243849374
1477,254998.51295204676
1478,278678.0821844399
1479,262165.84884036117
1480,487003.6670556691
1481,344842.714950979
1482,205083.44059240923
1483,173012.8978697232
1484,165513.2800850251
1485,179369.5888841892
1486,193089.330413152
1487,319387.4729045773
1488,227008.59877927045
1489,210484.298357678
1490,222690.87431192078
1491,188946.29849961548
1492,86145.58321814993
1493,180232.77511299896
1494,284075.38893032126
1495,280540.4862335172
1496,239013.436886839
1497,184309.97139501464
1498,160622.57527596864
1499,159900.71258689417
1500,153668.92873450872
1501,176456.28551321774
1502,153151.46137918823
1503,290006.0717977364
1504,236289.4530639682
1505,233257.83886869712
1506,182641.8464922917
1507,240238.75467329848
1508,203296.99780916926
1509,155914.39229819956
1510,150683.73798044186
1511,146998.94755210643
1512,172438.9103411414
1513,144339.8451119685
1514,164875.5564539043
1515,186743.30321564924
1516,151091.16100948554
1517,160271.77015520955
1518,129343.93041369838
1519,219256.63526140273
1520,135415.52395877748
1521,136371.33032225363
1522,165382.02923451984
1523,112582.42751326006
1524,125822.88015082943
1525,123092.19872616393
1526,118959.42932564195
1527,113098.69443691405
1528,133345.57969364134
1529,147351.4681546779
1530,177262.8544227988
1531,112622.3379885818
1532,98842.78267008127
1533,149886.79069768908
1534,120496.28857951489
1535,154790.20714314986
1536,114075.0001261447
1537,66749.83625840099
1538,161701.42237143658
1539,185858.67299172177
1540,103121.83015322062
1541,137677.90998247018
1542,139444.98980706464
1543,209374.7614524707
1544,78158.85468512395
1545,107896.61671799599
1546,129302.6393134142
1547,133615.52219220667
1548,136311.7854202898
1549,119178.79746320669
1550,139984.6158621135
1551,112276.43487936257
1552,135210.87439687853
1553,137434.47788660953
1554,117723.99211107708
1555,167883.51907193547
1556,85402.13544941973
1557,104305.39873979214
1558,93683.4108028688
1559,92679.13559288366
1560,139402.6341924621
1561,145153.728698272
1562,131789.4469437176
1563,120716.4861749335
1564,158779.75477697386
1565,146125.6649680907
1566,240807.47736051359
1567,70263.85195239866
1568,225975.23163824406
1569,149353.5178589083
1570,135580.10249328573
1571,118657.49769491251
1572,145523.41657033112
1573,229701.9898084329
1574,115201.25235856813
1575,219536.49040191778
1576,240199.05504383103
1577,195839.4195986696
1578,142275.31519901007
1579,144985.7378416794
1580,195369.33753994593
1581,151653.68592089106
1582,126525.15544574904
1583,335341.41667680617
1584,227794.02020793754
1585,140651.15433811457
1586,74816.82446314317
1587,98764.42673122385
1588,144629.18413648862
1589,98238.2687104843
1590,126918.05219036178
1591,94294.86072996112
1592,125883.36835176943
1593,127893.2470419965
1594,132778.6879764756
1595,107471.37364395059
1596,247657.33487765252
1597,176734.97403059577
1598,202821.65044319234
1599,164661.73275823815
1600,162761.75802714354
1601,64649.02679662568
1602,112987.60540168219
1603,80855.74852245465
1604,270141.72965117195
1605,252042.53181045392
1606,168127.1573909403
1607,165409.3410484278
1608,218076.0784375199
1609,186070.97870670242
1610,155589.49204355452
1611,136083.82276977948
1612,167117.1547909177
1613,169307.81053978283
1614,127969.02496647139
1615,88536.16624629771
1616,72729.35752552524
1617,89505.13763128861
1618,124900.89025937408
1619,144615.1767262365
1620,174062.2352142191
1621,141544.64336531196
1622,142601.0642506554
1623,286136.72361375764
1624,215035.5046304161
1625,120827.52835292465
1626,158878.5547194507
1627,187323.7139890191
1628,281574.37955059536
1629,178683.69679623286
1630,342481.0382096955
1631,224129.86544152995
1632,244433.72072482924
1633,172802.7040785457
1634,193000.59395531175
1635,177894.38632965682
1636,153584.60735311196
1637,196926.69702820477
1638,187436.13091885403
1639,182271.26091848843
1640,257094.02754209194
1641,170398.30284334315
1642,226751.37708523878
1643,222247.209440266
1644,232132.48160820073
1645,197207.18417453728
1646,157727.41184993097
1647,150023.8690476345
1648,132671.71502398813
1649,140201.82308592487
1650,116340.8837729065
