Id,SalePrice
1461,125535.5513297138
1462,153375.44696312436
1463,177166.47700275705
1464,179296.18629848355
1465,197388.50995312797
1466,183279.54575471664
1467,164494.48357183972
1468,175513.01378377323
1469,188535.47171264014
1470,122616.17663924035
1471,198983.77792395718
1472,93684.35591310397
1473,95881.47320621193
1474,156305.81373854072
1475,154129.05497760844
1476,375322.5346680863
1477,251840.83181871768
1478,305338.4183122194
1479,268253.3703741015
1480,436340.23462843057
1481,311878.4270259542
1482,204526.10254298194
1483,173778.022010332
1484,180515.65478442088
1485,172787.35740611533
1486,194229.12181984694
1487,314476.3535270468
1488,235110.3765659792
1489,208558.27012191256
1490,190386.4305055551
1491,192796.48592423435
1492,100823.07845624656
1493,176418.95398719984
1494,300317.69566877926
1495,296833.713644202
1496,231775.7989857801
1497,191985.00394901843
1498,151833.52883835993
1499,152297.69466705085
1500,149110.77366105566
1501,172825.3254941295
1502,172843.71185597044
1503,283266.7118296218
1504,226488.6650727143
1505,216766.1153360346
1506,177510.57383392268
1507,209468.62104363093
1508,196273.43906546172
1509,162788.62296431765
1510,151967.4476039109
1511,153091.1475607146
1512,167481.3156900377
1513,149143.99238644875
1514,154518.0763840698
1515,175751.83504707812
1516,159903.03396101066
1517,151646.57779190128
1518,128239.2422320619
1519,219346.8142621907
1520,138729.74716481596
1521,145915.8392312958
1522,163430.3496114402
1523,116301.61020230164
1524,123199.51588214513
1525,125834.49484893215
1526,127122.71519354642
1527,101296.55033062487
1528,126809.64417522859
1529,142345.65847233377
1530,167412.36727653604
1531,122057.33240937063
1532,107580.53339295054
1533,141470.54309284294
1534,116640.98485500102
1535,152428.82898324498
1536,118903.280557763
1537,76205.96398002279
1538,172152.76505437412
1539,211112.03600457544
1540,108411.73689000636
1541,144677.67931193806
1542,141123.4951050647
1543,217823.7747521085
1544,76785.30488990572
1545,101040.20939347125
1546,121311.3714886319
1547,134625.86594316692
1548,130917.88118536648
1549,109108.56111209425
1550,141129.4883407932
1551,115506.56965615411
1552,138819.02304906113
1553,135797.5651499113
1554,112946.56045222063
1555,166195.8326877948
1556,93413.21382586137
1557,122535.42040647267
1558,88890.4228880875
1559,108582.38044918537
1560,148934.96550971852
1561,136657.96132088677
1562,124775.88345085908
1563,124122.36510165979
1564,163372.12145170892
1565,156049.3834593293
1566,218360.4491934523
1567,76320.24354947143
1568,218226.9310613189
1569,135202.0927976919
