Id,SalePrice
1461,114097.85828639731
1462,148615.38897156532
1463,172228.88729500383
1464,194675.77966225476
1465,196373.54555499562
1466,170387.51946135913
1467,181768.5464961447
1468,164840.3597071464
1469,190675.62913472633
1470,120734.37217883955
1471,176143.14471531648
1472,102477.6460299378
1473,97082.72538203836
1474,145770.92445518493
1475,116422.92844888842
1476,351519.39478033374
1477,243194.1546302748
1478,293234.4625107457
1479,297375.5688855238
1480,485767.3973613566
1481,331831.4031239683
1482,215873.61524422956
1483,169519.98926878953
1484,168751.18112071214
1485,196125.04469707003
1486,192026.0098868796
1487,334331.6300890229
1488,237511.40880499806
1489,185155.32123922076
1490,235713.18607188936
1491,192125.61561336732
1492,89146.00221317523
1493,192007.3769294273
1494,287392.7962270172
1495,281177.48852515547
1496,233484.26171185164
1497,175851.6959293122
1498,177547.02318125172
1499,167369.5313724251
1500,159271.25230038646
1501,174694.77777539013
1502,158143.1947732539
1503,271284.7969217191
1504,249626.28492843243
1505,228065.19191453006
1506,189790.47229516073
1507,249204.981458807
1508,198903.49133394202
1509,158201.16573776593
1510,143387.75071449726
1511,155712.75228000266
1512,173002.79044168437
1513,146676.264017508
1514,148631.35140177974
1515,187278.4544887418
1516,151890.06347635016
1517,167542.67875123522
1518,128816.54895111347
1519,207430.19158499417
1520,127596.01201170485
1521,123284.2982742442
1522,174941.7063328084
1523,110057.95183344315
1524,118041.638727986
1525,118245.51717623099
1526,109029.85662766395
1527,112676.89960685855
1528,137303.9975409277
1529,150387.1605325761
1530,204934.79246350966
1531,116637.60389112262
1532,102968.44875564384
1533,143123.19471289153
1534,124285.85300827958
1535,134516.68837412682
1536,108117.85965668531
1537,60878.032809805176
1538,143913.84723913792
1539,183255.96085264787
1540,87986.61332403673
1541,129222.24976950498
1542,131207.90161534556
1543,172113.70044447485
1544,92457.13848032831
1545,118486.51880175028
1546,140731.21429239775
1547,128335.56679766487
1548,136854.90206065113
1549,124807.2944395952
1550,132967.02308865433
1551,106822.77037162964
1552,139492.33639902403
1553,135268.95866063595
1554,120837.14416922904
1555,153633.38610245797
1556,88983.17821342927
1557,98688.38297985487
1558,104478.42978222623
1559,69040.54908766046
1560,130376.42450014048
1561,115597.25011615659
1562,135160.0508129172
1563,120619.85726210759
1564,153538.034157959
1565,144016.0963724093
1566,232434.52751522683
1567,80792.52001846199
1568,242125.40502669822
1569,121549.45124614121
1570,142177.91852172438
1571,112548.5955312925
1572,134525.47947465107
1573,211425.21791340693
1574,115343.27533893885
1575,226525.58634983614
1576,249868.12117424948
1577,181971.16596517593
1578,145364.49754901047
1579,139708.68942965628
1580,198210.59631055093
1581,156246.43104114867
1582,129381.93077385996
1583,283798.58839637664
1584,221744.79536079388
1585,138584.1603838239
1586,73476.72510565468
1587,105073.43962876209
1588,152886.54702999676
1589,93772.04465920129
1590,130865.27330493386
1591,89310.92077578223
1592,112355.64565980778
1593,137173.6424688602
1594,124569.3088117074
1595,106428.83947485116
1596,216512.1697879961
1597,192647.11695771394
1598,225510.74684827335
1599,170958.10782284636
1600,162214.9646477197
1601,71142.51000743586
1602,112106.14161679453
1603,77265.70261304644
1604,260626.31357937126
1605,244157.27079290512
1606,166014.25510122615
1607,180987.52533597083
1608,219824.51514031104
1609,177932.40561865544
1610,150342.38763491172
1611,137836.60639035655
1612,171162.17268089237
1613,167491.06460171673
1614,127055.07007988068
1615,90683.09837458134
1616,78972.09727306315
1617,95229.73977586055
1618,131059.25619297638
1619,147404.7047028094
1620,159198.46107374868
1621,132254.62203037876
1622,149123.76204218197
1623,264309.5706512949
1624,203881.48242741017
1625,116214.14135560361
1626,172779.47020423226
1627,188332.04487003153
1628,276600.9973049883
1629,181055.59489960058
1630,335190.2676056073
1631,222544.6869347405
1632,232721.40661878278
1633,182266.74060034193
1634,189623.07079764476
1635,178472.45619045387
1636,156662.58886444132
1637,199484.86439336347
1638,175773.39833463304
1639,186710.03108862045
1640,249694.75477526255
1641,178504.1222770715
1642,251314.80824261263
1643,212490.08751523538
1644,240210.9013460407
1645,211781.58788534594
1646,164281.98767736094
1647,157152.77720589397
1648,128944.68598023694
1649,146177.17697650933
1650,116700.39428580178
1651,122330.32294476853
1652,103978.55547937007
1653,107408.47331798844
1654,150822.63213891778
1655,138471.44491601325
1656,141700.34657539363
1657,153166.50594057425
1658,151630.8036990278
1659,126885.80600614873
1660,154462.9699668643
1661,413280.3719383982
1662,398478.120489201
1663,362450.9405472503
1664,487163.42383733485
1665,303628.57310934004
1666,321232.5728168867
