Id,SalePrice
1461,115398.3397161659
1462,153289.91990656676
1463,172840.7366199487
1464,195262.39765763815
1465,195001.98688319637
1466,169713.4776050699
1467,180138.24489266056
1468,163236.91254771932
1469,189264.50394191063
1470,120671.7222096234
1471,172134.751062968
1472,101024.89417121693
1473,96351.70513604517
1474,143545.30870466863
1475,114006.19972880723
1476,351252.6396850446
1477,245120.7193760142
1478,297361.8249978322
1479,301013.7895783125
1480,486556.260814402
1481,335192.86155105714
1482,215560.36121403976
1483,169887.68499376407
1484,166933.40628849063
1485,195841.19075682928
1486,189616.76768472494
1487,340818.4738156822
1488,233583.99859820266
1489,185254.5999012888
1490,236707.9529750478
1491,193207.21699155023
1492,90321.46195722089
1493,194477.51819187857
1494,292262.59315854154
1495,282331.7271374013
1496,233191.37114678966
1497,176153.88315723315
1498,182611.7346724365
1499,168387.8276564115
1500,161172.9007872957
1501,173701.28084585356
1502,155588.10141261845
1503,279408.3827860525
1504,248682.14149584106
1505,227400.59395897933
1506,189530.38089234143
1507,247103.21657427432
1508,197183.40476157016
1509,157346.27533884443
1510,144362.28213638143
1511,159792.81606141644
1512,172445.1801296182
1513,146716.65203813024
1514,151808.84577407813
1515,183769.85743581818
1516,151883.48955120743
1517,164344.07792059326
1518,129564.25143053803
1519,204864.58242745537
1520,126512.27150637086
1521,125490.40185925404
1522,173552.0412584453
1523,110857.56235826835
1524,118696.78573658204
1525,117543.84636928067
1526,108965.19777605162
1527,111046.20240025556
1528,132361.36675442182
1529,152745.29151539598
1530,210938.11539965152
1531,117361.94746137239
1532,103238.91908257981
1533,144985.6783750837
1534,122484.87515471519
1535,133542.5849577291
1536,106964.09877058095
1537,58074.19156912306
1538,142623.16554989485
1539,187463.38411558955
1540,86395.75834060257
1541,131618.03702682676
1542,132257.5730696898
1543,175742.36467645876
1544,92199.61634009451
1545,119039.09965502258
1546,141689.6943319659
1547,132707.97485908787
1548,139267.95710556096
1549,125972.68594192686
1550,136174.85155397057
1551,107093.26766643827
1552,142629.2025117055
1553,136230.06048878178
1554,122367.54742003341
1555,152194.38128736333
1556,83567.32574256622
1557,97599.38593453835
1558,106298.05331454691
1559,70549.14520340896
1560,128898.58698740271
1561,112180.20869370682
1562,133913.79937516726
1563,120663.41882139738
1564,154336.3012198505
1565,145275.0465764365
1566,231966.47549596106
1567,79879.46070683206
1568,247409.42729630304
1569,125254.53976717115
1570,141271.18574672355
1571,109400.37362976388
1572,133274.34522240376
1573,214806.7406637315
1574,113164.72726333835
1575,225275.1783446249
1576,246163.71708688745
1577,183301.50286746825
1578,146005.7565922062
1579,141205.42720578602
1580,198881.67525755495
1581,155685.51202801327
1582,130038.18770348516
1583,282455.40469478525
1584,223223.7029403434
1585,137381.06942318103
1586,75600.52019470847
1587,109781.40050123466
1588,152310.0516004028
1589,94877.21794281554
1590,132293.39276255545
1591,89912.09891369098
1592,113608.12891062882
1593,139513.09472581075
1594,126645.193183737
1595,106112.53160246291
1596,214762.08751200596
1597,196480.73715652668
1598,224119.35706101792
1599,171753.57349563477
1600,163724.2606224761
1601,69416.27837028333
1602,112847.0186253435
1603,75772.16457554045
1604,261361.59075267994
1605,242024.2333720248
1606,166972.76030559503
1607,180565.7661008118
1608,224661.0215724094
1609,179741.52654787307
1610,149539.85743773487
1611,137610.18566489534
1612,168902.60897812736
1613,165050.37222419574
1614,129164.05392548925
1615,92297.83372247525
1616,79113.82285323442
1617,95657.70214080329
1618,134033.69094634723
1619,146496.72527068644
1620,155025.36571316046
1621,128601.54747322714
1622,151244.98493663906
1623,261170.97029346417
1624,199980.4981465951
1625,115596.86361841603
1626,173288.69667334514
1627,189282.2153368645
1628,274353.92416190036
1629,181309.112871696
1630,329986.83318369195
1631,222828.22064331317
1632,229669.18724342066
1633,183061.92584855453
1634,189621.25275775246
1635,177567.67325064272
1636,156811.45461388823
1637,198329.8806167561
1638,176595.83712631857
1639,185769.90795669655
1640,248364.50161001386
1641,176963.31560578712
1642,255042.6515197393
1643,216390.37387856192
1644,242838.06907535007
1645,209438.7816962063
1646,163802.43133381847
1647,158797.8942450247
1648,128943.50367582249
1649,146161.2900549148
1650,117447.00188973796
1651,121021.05504425857
1652,103040.83856275545
1653,106095.23500528852
1654,148404.7575979954
1655,137538.45467680466
1656,141750.0803605274
1657,151986.76101827645
1658,150600.3658375749
1659,126096.23092554917
1660,154810.7030763513
1661,409237.3862527162
1662,401088.1357280425
1663,363034.21726608544
1664,483536.6876450775
1665,303490.7176981838
1666,316444.0184358756
1667,365397.0955545481
1668,351341.6272570775
1669,317371.22429708333
1670,342346.7323971434
1671,260406.01071626393
1672,427773.01407426014
1673,295584.478910161
1674,242241.18778723397
1675,194435.112696793
1676,191774.10669878442
1677,214015.6062622602
1678,446679.8055309403
1679,394875.2461492333
1680,311395.99008088047
1681,243365.55511311692
1682,320018.9735922712
1683,192919.6219600952
1684,181297.2680184707
1685,175883.69282860993
1686,175177.9674624538
1687,171844.0416115324
1688,186103.51377808835
1689,194303.2723169108
1690,202117.25471489338
1691,194910.05860041248
1692,264115.4862076521
1693,172141.77194694514
1694,187735.90859286368
1695,174014.6568649252
1696,266217.55459114874
1697,177491.64799942146
1698,337738.76293642493
1699,320393.58385064866
1700,258247.15116441742
1701,266982.3676183154
1702,226916.5863512253
1703,235584.80221950545
1704,272413.17433021934
1705,248762.7925664583
1706,346464.0268120068
1707,207451.88872555396
1708,199949.52524362554
1709,255858.78916614054
1710,222749.38140988155
1711,284226.41101439623
1712,253132.8319018608
1713,273978.01107169094
1714,217757.72818348542
1715,211126.02743213798
1716,179689.85986650104
1717,186503.46751261177
1718,134602.86812560607
1719,205222.92894750184
1720,223403.05933751486
1721,157260.16467669982
1722,119492.81817379827
1723,152322.11466584925
1724,200329.16421805834
1725,247373.151442997
1726,186218.55104037074
1727,150438.65127453324
1728,177254.58818548027
1729,168947.1836027815
1730,150357.64380352086
1731,121356.7766072147
1732,128391.01828122197
1733,109766.8701178899
1734,121016.08587869172
1735,127091.31994253713
1736,109772.47792091568
1737,296425.7327564249
1738,254096.25860036883
1739,246194.39436551306
1740,206219.8382714466
1741,185971.32101793078
1742,171154.75513741578
1743,182719.73933662742
1744,341171.20174107933
1745,207153.02226362226
1746,195239.79523572265
1747,207442.64487213266
1748,226093.82373027227
1749,140176.42453499176
1750,118406.266554998
1751,250938.9797595726
1752,119313.28887505722
1753,146235.67344362533
1754,198091.1999080206
1755,157910.14516253202
1756,136594.36697558733
1757,124414.433468975
1758,149769.7270323195
