Id,SalePrice
1461,119343.06457581051
1462,149545.46673999852
1463,175851.166775984
1464,197550.0621867721
1465,195148.72225048515
1466,171238.64873431312
1467,182403.30643097623
1468,164760.97427175817
1469,192044.92813074525
1470,120529.84508491949
1471,181483.82560910523
1472,102890.1548848165
1473,97735.72726440773
1474,145361.32064481455
1475,116655.93515245864
1476,360400.86733146815
1477,245127.30361617918
1478,288150.7603731749
1479,289654.14808500285
1480,514428.2755658207
1481,333247.9049827129
1482,210758.45501306807
1483,172015.52582184167
1484,165858.845743974
1485,188666.49601678754
1486,192169.45978709537
1487,332007.46175270755
1488,236853.5343161687
1489,189161.00688006767
1490,236180.28018574824
1491,191977.40807669348
1492,92829.76773209611
1493,182696.70306805315
1494,283306.8593595347
1495,282114.8922323613
1496,234871.3035335567
1497,180740.20568217724
1498,179996.43678161848
1499,164987.04149666437
1500,158508.2866100177
1501,176666.14541119826
1502,157135.48901413704
1503,275785.36243440164
1504,246013.6687407069
1505,228740.2654170128
1506,189536.61553654083
1507,256603.8705456505
1508,197834.87562450004
1509,158533.27245676945
1510,144874.73555262733
1511,158792.59697385575
1512,171875.49818836345
1513,147489.13336780143
1514,150928.12329991453
1515,191312.81282663016
1516,150038.32867202055
1517,171295.45473179023
1518,130271.35034223387
1519,210885.50219144922
1520,127803.64557974483
1521,126724.50907001774
1522,174326.1226835257
1523,112564.69540761424
1524,119434.55089559326
1525,120203.27537276744
1526,109081.64249763766
1527,112864.39615136998
1528,137872.006946399
1529,152754.695045309
1530,199785.84026488953
1531,113726.68163262874
1532,99010.1438134433
1533,145661.4914973227
1534,125607.80782836518
1535,137657.18230132418
1536,107768.64075392253
1537,61833.337243272435
1538,143405.8274893834
1539,181265.53639906918
1540,87180.89689418313
1541,130765.96783246107
1542,137613.59027701773
1543,175941.26908175697
1544,90624.90990699182
1545,115800.78020131741
1546,137784.5401525728
1547,127684.059563994
1548,136582.95317055326
1549,124144.86171479174
1550,132072.3011077437
1551,106802.31615901768
1552,138257.53248713733
1553,135461.628573025
1554,120924.92336083787
1555,158965.30852385086
1556,87936.67736327877
1557,102348.55777655527
1558,104236.785139954
1559,60737.99865874847
1560,130209.30768343274
1561,117392.98132914447
1562,134082.2796316409
1563,121197.06200560869
1564,157324.64102227494
1565,144502.3179045402
1566,235619.89540195235
1567,82095.60881247584
1568,244003.84797795612
1569,125080.78144591696
1570,137766.69944347942
1571,114095.16852757167
1572,139942.02128333057
1573,223392.05537474185
1574,118175.34983259223
1575,228586.96755463126
1576,251588.03011112625
1577,179244.54152789246
1578,142748.98588464558
1579,143811.83761960897
1580,195322.3622557877
1581,155232.95784549243
1582,127090.99829798848
1583,292926.30086614453
1584,222430.66339381645
1585,138386.39288074244
1586,76204.21254167671
1587,105570.53097645384
1588,155543.37269134106
1589,94913.82517814127
1590,133270.67529093078
1591,91632.06785183177
1592,112017.8806093849
1593,131146.10551651218
1594,128915.3354380091
1595,107057.42216074145
1596,220758.79975426276
1597,193867.92281069036
1598,222592.76142933147
1599,167384.0319070874
1600,157152.85924631896
1601,72850.22018033761
1602,113755.57869575314
1603,70331.15009166219
1604,259158.27106888036
1605,240028.531597068
1606,166422.84374576068
1607,183427.47676954168
1608,211903.81151696006
1609,178910.27207815505
1610,149265.40692953634
1611,135620.09717226948
1612,171789.63462016656
1613,168173.72654501698
1614,122750.3470755833
1615,89724.51829798942
1616,78572.74812073547
1617,94414.63816882779
1618,132567.74031445067
1619,144630.92196868997
1620,156440.0083590489
1621,133375.65089603153
1622,145660.37981401544
1623,261083.75742310134
1624,207717.39201705073
1625,117727.90624490521
1626,171901.8239860863
1627,192088.06117990418
1628,276439.45333031996
1629,177123.6666714989
1630,358325.1340355777
1631,222774.95138435025
1632,236520.17237249744
1633,176022.0659413625
1634,188030.35886466524
1635,175512.54288560676
1636,155551.90153911512
1637,202570.88673642732
1638,175824.07313407137
1639,186486.1867509713
1640,249600.82886731054
1641,178816.62260236722
1642,247764.95764387705
1643,214005.83042207852
1644,235987.61194715014
1645,212065.16333042542
1646,161343.98810008535
1647,154840.92878218374
1648,130097.4850461491
1649,144462.1550490459
1650,115595.4086631705
1651,122237.7260173691
1652,102468.99416866993
1653,105837.57125650148
1654,148010.95665353842
1655,135539.2278455633
1656,140285.0103433999
1657,149754.9821292193
1658,149051.44894279118
1659,125884.68118938387
1660,154526.6105548498
1661,428834.9489539631
1662,406764.82212297973
1663,372926.5359869852
1664,528667.534091083
1665,305709.8538420024
1666,327783.49670412263
1667,383029.2413989686
1668,358542.2347531817
1669,307334.57645889465
1670,344072.52422948426
1671,265553.5227677926
1672,441222.36849828204
1673,290333.3900846143
1674,242366.6889081188
1675,195788.49872991492
1676,192209.8004638711
1677,214944.85110277752
1678,471719.95545207476
1679,397722.87409812445
1680,320285.71027030714
1681,244128.0129448077
1682,319436.62780215783
1683,191589.39794540597
1684,177295.87155233193
1685,175371.86814774995
1686,172681.31160523748
1687,173696.2799558992
1688,188292.07423418155
1689,195000.0830180111
1690,199964.84942616898
1691,190090.05922974678
1692,256663.0554309391
1693,166082.78418155268
1694,184493.8375697599
1695,170376.49553718127
1696,264619.61792457226
1697,174026.8839788313
1698,343103.80355474504
1699,311643.7264845725
1700,255489.5454491267
1701,265346.06111247843
1702,232946.5340222465
1703,235293.3684794336
1704,276159.5313594572
1705,239031.01905372113
1706,255304.8267355688
1707,208450.7862450714
1708,200153.53901848802
1709,259687.94134568737
1710,220141.7307676752
1711,273813.9617615244
1712,255092.75644098627
1713,276371.5258637117
1714,220244.1196497486
1715,207487.72545385995
1716,180549.2605954397
1717,179762.10488499622
1718,134225.71275469233
1719,206360.6962406314
1720,235577.91359194418
1721,158006.88121991238
1722,119820.94473927599
1723,151204.1557416975
1724,201296.4457193101
1725,239215.61897683737
1726,185368.5535442388
1727,149364.8387201871
1728,173677.81760468287
1729,166429.33851764805
1730,153200.00228413238
1731,119216.01586247276
1732,131208.53060468668
1733,112139.44710503616
1734,123038.67609543349
1735,127917.21042997626
1736,111457.20446940906
1737,307064.6757867566
1738,245727.94587829802
1739,252348.0192833439
1740,215581.20938749603
1741,191421.70949999196
1742,171869.2955607636
1743,181648.00914675673
1744,335415.9036167494
1745,210928.03803230054
1746,189287.88223239552
1747,210865.39717977893
1748,227547.86122520026
1749,144158.99584198862
1750,122573.25105264234
1751,250235.6776768862
1752,118470.42500529617
1753,148954.6742573807
1754,197046.85111832764
1755,157107.0250639713
1756,130947.27851007195
1757,123099.91384109242
1758,145230.87146413958
1759,152717.15326321326
1760,161647.45294903935
1761,141516.87886196666
1762,178643.88648961813
1763,179423.51101507322
1764,115808.36650829608
1765,169917.64275473545
1766,196987.35347209199
1767,220188.39619981375
1768,140722.87240585525
1769,169320.5381613523
1770,156886.153928235
1771,120095.94057268776
1772,132720.12491231068
1773,126628.46241567124
1774,141877.28050667857
1775,147171.4448272135
1776,128811.61633914855
1777,110631.55559397022
1778,141031.51913801994
1779,124293.64455996445
1780,172853.2823068854
1781,122798.79081865684
1782,93169.81428386502
1783,142717.6185825402
1784,109986.0098443789
1785,124913.48135925939
1786,147379.74430675732
1787,163386.14743058415
1788,68807.84400186846
1789,102247.24498156329
1790,86139.50306575195
1791,195161.20473254015
1792,153086.57732377673
1793,127371.7136051901
1794,157482.66954618748
1795,133000.2405901754
1796,132268.24937776692
1797,116506.66963319319
1798,124339.42624335515
1799,112417.24067315969
1800,130561.96052434928
1801,124887.50504478949
1802,136374.57014777846
1803,150056.1182759334
1804,139014.85615220177
1805,138340.82548192542
1806,125672.21916334654
1807,132999.24046525502
1808,118798.53053437332
1809,119984.66267309414
1810,132469.52388610595
1811,84667.7276136706
1812,94913.02564574797
1813,124848.55738685482
1814,100313.47170868202
1815,60896.61344518569
1816,102478.1726536603
1817,102680.57012904683
1818,140768.73776911752
1819,133666.87535283595
1820,55519.42242293268
1821,118615.15991348702
1822,150368.53010573488
1823,43493.90022003993
1824,126660.51913730714
1825,142470.20098786708
1826,108664.10759378958
1827,101348.1571140043
1828,129245.26287298009
1829,122369.87609830234
1830,136552.14124718303
1831,134734.88839911384
1832,77725.8512456945
1833,138758.14856527778
1834,118952.21055169725
1835,113760.90345924978
1836,121937.98697673623
1837,88200.90961399856
1838,122013.89895940924
1839,111628.84094405518
1840,136479.7623949333
1841,132464.03598863876
1842,93977.09534435815
1843,126018.70266646903
1844,146197.99101098732
1845,144534.53371663662
1846,153488.45423292863
1847,171548.8447377627
1848,57089.465448919866
1849,104472.36811563912
1850,116362.73419750141
1851,142988.50463588943
1852,129598.93396260822
1853,122933.72610077915
1854,158654.01455050794
1855,143228.5728659904
1856,228687.01057967078
1857,127897.39188794247
1858,134176.50246274652
1859,115422.41659100444
1860,145538.6193040543
1861,115438.12118783058
1862,332040.6025853169
1863,315605.5843422752
1864,315623.4239214503
1865,337276.6689331976
1866,326152.49937103246
1867,223167.14260558604
1868,279207.8740207677
1869,206465.2392999092
1870,220326.0742417503
1871,250425.44876755247
1872,174415.4950846891
1873,240754.14613242168
1874,153914.41105057043
1875,192438.77534042648
1876,201835.66827266337
1877,205855.8643785636
1878,201496.92594858658
1879,128383.75728540782
1880,131353.90121413654
1881,244940.86463270572
1882,238418.96068816152
1883,184780.96804143395
1884,200548.10553491584
1885,227520.80791895746
1886,276632.3444689548
1887,214260.13306648794
1888,267945.90136737004
1889,169518.13959799524
1890,114808.75343456469
1891,131460.51040667994
1892,98397.48872213285
1893,125496.14709541376
1894,118613.25988542863
1895,128112.91234363093
1896,123682.40883327967
1897,118198.84343152972
1898,112369.42531415414
1899,169401.3152738847
1900,158486.2432832179
1901,169748.56699323785
1902,155825.9948435232
1903,228622.39734087972
1904,147125.1936436893
1905,198702.00739785924
1906,141662.37191134662
1907,202240.94656842726
1908,113822.70782891341
1909,139599.90230360025
1910,124063.99993143113
1911,221326.92405938634
1912,335631.8587384145
1913,143988.1328281674
1914,59155.50678059899
1915,301947.36510097247
1916,70416.67751619233
1917,228916.36138345656
1918,144470.85789530395
1919,171133.40222012202
1920,153024.89219329171
1921,366007.12051944603
1922,300947.3058733446
1923,236706.20680964715
1924,229731.10006841656
1925,194515.87224283992
1926,357929.43356580485
1927,130099.40499895156
1928,153686.2012341352
1929,124550.9170006396
