Id,SalePrice
1461,126982.82559532722
1462,158900.89376310838
1463,180048.5396295926
1464,189835.8940549402
1465,190756.73713874884
1466,168039.69574904218
1467,175242.5182169639
1468,167437.3690827274
1469,189503.74932716848
1470,125368.16232363613
1471,194841.90319272928
1472,95072.19782059205
1473,97919.88550057104
1474,152866.59279320983
1475,124992.99314225702
1476,383369.2793545715
1477,250287.87870519966
1478,280524.6818506099
1479,268485.7302888241
1480,476463.8975194107
1481,335017.7854355984
1482,206746.30243509903
1483,172442.18161099768
1484,160529.2481113998
1485,182146.14064811656
1486,189357.38050590458
1487,322256.49885776034
1488,233730.55258086207
1489,205215.9537334356
1490,210602.64854648898
1491,189044.8763501185
1492,91831.09680964066
1493,194657.3249401342
1494,293959.0243034438
1495,295128.8375368681
1496,222446.0887206682
1497,186979.78919836733
1498,160248.8038063466
1499,159583.85761412286
1500,145987.59406079282
1501,170323.06751228086
1502,159169.72318371382
1503,296132.8789415626
1504,239072.1601531846
1505,229295.08085824724
1506,174047.1945085407
1507,233513.59686841705
1508,199665.26661921022
1509,153032.23830609868
1510,143455.1968744153
1511,139844.84858444709
1512,162266.12785390872
1513,140993.43181959903
1514,177705.7262516685
1515,178251.4065063452
1516,154349.68008542524
1517,158983.88377002676
1518,130754.37911388554
1519,219815.89788176364
1520,135108.30485821437
1521,131135.74069715824
1522,162599.0524363266
1523,116116.06774402501
1524,131191.96633688448
1525,125343.41560257459
1526,126327.84205707382
1527,114531.70370078014
1528,130352.42455277906
1529,145863.15533004145
1530,178769.28034601867
1531,101644.88409965509
1532,100568.48160026237
1533,146211.28618622603
1534,118410.1274811923
1535,157937.86077820908
1536,111450.74343355636
1537,81437.77620885483
1538,167590.1612379507
1539,183538.2220092566
1540,102230.79830451294
1541,137617.99707097095
1542,141858.3187913006
1543,210870.7882110657
1544,76701.43043599017
1545,108591.58084470624
1546,127155.32273209462
1547,132829.2533291393
1548,133675.5099840618
1549,113548.8054132923
1550,135402.35323712393
1551,119769.9153735337
1552,146762.24469695296
1553,136426.71239857608
1554,120618.9029389571
1555,161220.49778408083
1556,83123.04714262584
1557,104588.25515701385
1558,89653.68006252353
1559,80009.62175959443
1560,136437.3830921437
1561,143654.24059594536
1562,137372.17462971207
1563,118684.85667697042
1564,160334.81545299556
1565,146038.78624415386
1566,234672.61123928614
1567,70491.04702187773
1568,223759.4895346076
1569,156000.6673799509
1570,139618.42740826722
1571,113514.8962735629
1572,147694.14193170267
1573,242377.43447663845
1574,127970.94782197449
1575,228874.729285472
1576,223417.89993063224
1577,190848.9619815381
1578,150237.43247208005
