Id,SalePrice
1461,131080.01475829206
1462,184063.85312463905
1463,183408.32444351987
1464,192435.50907812768
1465,203256.20759679828
1466,181483.4534706082
1467,183132.53912628518
1468,171398.08998723564
1469,192243.31472771705
1470,124491.56639419068
1471,212805.7120464205
1472,112881.0343388745
1473,106587.68058811726
1474,141600.8782632455
1475,121396.24004716206
1476,357202.55624186894
1477,252643.69505847298
1478,263971.8251371632
1479,261023.67919723
1480,415986.5998935754
1481,338729.7749786154
1482,199177.8239333905
1483,181661.91714963072
1484,173278.16912114804
1485,178329.65669273134
1486,197063.42610491553
1487,305341.6502814697
1488,197406.56593101076
1489,204648.22630941687
1490,242951.48304205065
1491,189588.93326189875
1492,84845.75136736597
1493,171891.54124081307
1494,251713.6560635326
1495,259748.25780846868
1496,250012.74613011818
1497,175148.61536119055
1498,165579.2510651053
1499,169286.9382520356
1500,153315.09744322512
1501,179826.11762064887
1502,151720.81431921525
1503,243774.49237548947
1504,233272.18556189642
1505,232318.9449733259
1506,196815.4807609558
1507,252459.6563149742
1508,207966.24531935202
1509,158241.79579038976
1510,149431.8951166677
1511,166600.40514364708
1512,180905.82409730591
1513,150104.65874105107
1514,165192.7456990178
1515,199076.2205738632
1516,151764.9517054714
1517,161739.5400906658
1518,128004.81937873761
1519,221743.197033408
1520,134820.43342483506
1521,137692.43248825063
1522,174598.74569546006
1523,113310.38616830987
1524,131399.36076583946
1525,116470.33771180506
1526,113585.69853663587
1527,123280.53073660914
1528,137866.49480321739
1529,151453.00985212918
1530,189405.45754396135
1531,135390.14739868304
1532,101013.65825751527
1533,169857.17939455595
1534,137372.66453152892
1535,152299.97174842452
1536,117242.72283622496
1537,64807.45322401255
1538,175622.97608771443
1539,193864.78649719528
1540,114815.3526762982
1541,132827.66784341855
1542,148745.04986185808
1543,210752.2576525468
1544,98654.5817589214
1545,120465.77390941422
1546,140686.553765195
1547,141685.05401810084
1548,137587.89989833272
1549,128881.61257616822
1550,150774.46277912572
1551,113226.91822609928
1552,141340.10723555696
1553,139092.68315041857
1554,131414.92759201484
1555,166604.7180665699
1556,97943.45068372528
1557,107785.11056822028
1558,114263.97003253557
1559,106811.98575006406
1560,133917.88507506534
1561,136178.29337596695
1562,129842.04425140593
1563,119464.90045532881
1564,156781.007433461
1565,141984.1270809996
1566,220901.39588929768
1567,78790.06215544409
1568,224680.24781335425
1569,150748.8292264788
1570,129193.04584696953
1571,125831.4016512478
1572,139696.5739221981
1573,228557.56352009476
1574,110706.04845970302
1575,206686.27691488332
1576,224901.61751923605
1577,185942.29004678983
1578,150945.79853038283
1579,145072.551346237
1580,196411.34622433054
1581,153876.5560193455
1582,121872.08024800628
1583,315527.61265251075
1584,220151.14659688814
1585,144998.7757905518
1586,80101.04700099549
1587,107055.28549866867
1588,147517.76671458184
1589,100294.51112751382
1590,126670.30806949608
1591,88450.047823703
1592,125641.5311066986
1593,136749.42500274102
1594,148127.04923547243
1595,98388.50232976342
1596,213362.85130275082
1597,163297.34404828897
1598,207155.2664046207
1599,179897.54904623653
1600,171760.9083457983
1601,72299.12190038229
1602,129494.81182079684
1603,89561.5047718453
1604,268466.8715963139
1605,248024.48511733214
1606,155533.43553018765
1607,164628.90793088078
1608,214449.3074677057
1609,181798.25675026985
1610,155992.47294160313
1611,134300.34824675773
1612,175804.81834566727
1613,181052.38141518406
1614,132982.34489089058
1615,95218.74281699261
1616,84285.93426961759
1617,92681.47015469985
1618,128971.50339547415
1619,155431.7328790467
1620,177535.98379454075
1621,145877.09025374168
1622,145976.9921016296
1623,237022.94096346264
1624,209889.45913679502
1625,124600.155854458
1626,148439.12416646339
1627,193933.51323287174
1628,273428.44704459474
1629,174699.26127602384
1630,338483.86531339993
1631,218441.77388354
1632,246285.78195466092
1633,166810.35826200224
1634,192049.2620065169
1635,171700.47905556462
1636,161801.12021348914
1637,212015.52913044387
1638,186098.52389318365
1639,185655.39167939615
1640,243737.6311636673
1641,169957.30025243267
1642,230245.6864288466
1643,219110.30419633136
1644,224125.0572425425
1645,209717.60787828598
1646,142275.86053933462
1647,142466.79897057303
1648,131404.7593576927
1649,141485.08735286078
1650,115630.031049045
1651,124930.94994741994
1652,98243.98190961522
1653,105252.77716772458
1654,143566.11114222565
1655,152429.32576326412
1656,132536.97776766334
1657,135080.29021595043
1658,135400.44081644568
1659,126147.65762971027
1660,165981.5381303888
1661,447537.14361831377
1662,366420.9321589746
1663,383820.229121037
1664,443815.14538232936
1665,305385.09514083446
1666,320500.830957818
1667,303326.363618838
1668,351664.1573130001
1669,277833.5067531986
1670,336300.31801098125
1671,279142.20492304495
1672,419070.120859627
1673,310552.15360029216
1674,258362.57282221827
1675,192574.21625060358
1676,188650.10330885294
1677,217706.54232487397
1678,444549.9746771824
1679,418453.40373499517
1680,337351.0801329058
1681,211727.566832269
1682,315410.14159163745
1683,192718.64179814968
1684,170541.9391266166
1685,167146.91536321022
1686,173369.15325954586
1687,164519.22952926633
1688,192479.92942332642
1689,200394.92155452693
1690,193243.00198048312
1691,176704.49417872823
1692,246199.42681749226
1693,160222.50754592867
1694,182319.31679066434
1695,165473.63702981253
1696,271218.2882702725
1697,170148.42958209652
1698,317194.10237764835
1699,256833.6348138325
1700,236593.3737135396
1701,258079.76261013854
1702,251821.45163812468
1703,233264.0170263452
1704,284631.0981056305
1705,232063.17991054777
1706,379967.3902685316
1707,224300.86690043428
1708,231993.72040388105
1709,279640.6196826875
1710,215502.92565565254
1711,254929.7714150199
1712,256200.6057737756
1713,288667.97773260373
1714,241384.03637911944
1715,205129.03470174145
1716,193022.1774458365
1717,177699.5817431358
1718,121894.59474351135
1719,213998.82454047177
1720,228598.56257141972
1721,170519.82033907308
1722,113294.99761232293
1723,168164.05224943842
1724,186840.14054240714
1725,218851.40349325532
1726,180630.603124615
1727,157331.14767808586
1728,177607.13853822747
1729,161310.37711544902
1730,146706.8585086603
1731,129406.38535204732
1732,136557.55178514394
1733,107512.73935521375
1734,117955.61121200799
1735,123954.19273793965
1736,130465.12835536702
1737,232691.49922097597
1738,217492.17877829846
1739,241031.50813752617
1740,214269.41300341187
1741,186603.1208106699
1742,160076.88584814745
1743,169908.38223909863
1744,242251.27859567094
1745,205914.34861440887
1746,161736.40779300197
1747,209052.2213870198
1748,239031.91519371246
1749,148022.6358872798
1750,122077.13975670683
1751,224228.79707096255
1752,130431.94848065593
1753,152465.88515268706
1754,191288.85698162776
1755,162167.9149168322
1756,171648.8554001466
1757,130501.52678220939
1758,140875.2150190595
1759,151545.2846566465
1760,163811.63892179565
1761,145379.582371695
1762,176929.7513768079
1763,167838.65232269085
1764,119969.05885297075
1765,163322.95291053626
1766,197678.20679387133
1767,212249.5860294852
1768,137943.31257511105
1769,158329.94334278832
1770,158863.0994196135
1771,116272.63213658043
1772,134138.07406884458
1773,118053.92120616492
1774,134984.5225068032
1775,156648.77786318635
1776,144896.1559272598
1777,115239.19494144418
1778,140693.5233553615
1779,118031.07743127868
1780,168272.7321568892
1781,123536.95408726062
1782,83844.61650164514
1783,142587.07886191888
1784,114217.34670655623
1785,119390.11162819073
1786,189635.12254009722
1787,158696.8525167005
1788,58823.76218314662
1789,89993.84632288701
