Id,SalePrice
1461,127354.25859611727
1462,160257.55647352262
1463,187680.31153268612
1464,191807.06610829057
1465,181672.36964437435
1466,172424.66935490738
1467,177385.33125237515
1468,171150.4071108008
1469,183357.73624319135
1470,122637.24185739495
1471,191205.7373813172
1472,95204.66888139962
1473,101010.15549284853
1474,151331.07561009892
1475,123454.61385855099
1476,371538.6800761002
1477,255235.01186516177
1478,276316.4234313548
1479,246212.1890702481
1480,488701.2486477186
1481,338544.357776545
1482,206194.1135718101
1483,169462.6919284154
1484,162187.9233023079
1485,182498.84817779376
1486,193192.4728483348
1487,315165.3599999032
1488,231243.82738224167
1489,207935.89434267438
1490,220740.42703881487
1491,186978.58516150786
1492,88341.73252862
1493,185826.92866010556
1494,288116.5632175549
1495,282230.3878193783
1496,233087.8107653893
1497,184182.16482678705
1498,159812.17517805326
1499,156990.69049733592
1500,153571.39794313625
1501,178553.96283202147
1502,152579.74037280068
1503,299639.1915998871
1504,234362.19103864828
1505,229057.14643833798
1506,184331.14524432202
1507,246709.4560920319
1508,207597.4068309857
1509,156861.22046054385
1510,152598.4986426839
1511,146873.4702905452
1512,172583.89856739264
1513,144934.64234931016
1514,170087.45044964363
1515,188109.30264813596
1516,148969.78718668636
1517,160200.7764023472
1518,130815.82522854385
1519,222509.42129714266
1520,137107.1606994421
1521,138496.07028827546
1522,163569.36213518865
1523,114940.93105094272
1524,127581.79202321204
1525,121819.76025752514
1526,118974.93268151075
1527,110533.77171943913
1528,135277.1353492957
1529,147687.14613245925
1530,175466.32214367535
1531,106832.36244232132
1532,98270.0455396687
1533,146596.98462049515
1534,120006.1563767899
1535,155743.85325988263
1536,114098.00085314244
1537,65132.9595761284
1538,163138.87859612607
1539,187921.02999143346
1540,95999.32363586142
1541,139842.70117096623
1542,137106.1759106089
1543,211969.54244151362
1544,76527.53222150379
1545,107234.40041591125
1546,129586.49226212967
1547,134021.17314558185
1548,137829.97012714908
1549,118022.15445206602
1550,140135.73814541724
1551,110897.21941911786
1552,135477.31243793148
1553,141966.62937822417
1554,113138.05075293584
1555,166232.72035205283
1556,85351.01105258672
1557,106002.33654545105
1558,92138.62520780618
1559,89401.70088556275
1560,137914.6531939785
1561,147841.7468240328
1562,131688.31520934988
1563,122545.9044827366
1564,157571.90688632376
1565,147231.7388270914
1566,240687.34258843792
1567,71065.785158608
1568,222824.25977169367
1569,148031.01748611528
1570,137756.73514570313
1571,115884.37904494203
1572,147150.3021182703
1573,219040.4863194988
1574,117355.91187279063
1575,219602.1372712265
1576,241777.3570743766
1577,200118.70435390784
1578,143504.2695456917
1579,147299.15810285503
1580,195653.63434569322
1581,150739.85506848784
1582,129131.14228598366
1583,337548.5437878752
1584,228382.74075190147
1585,141456.66483577492
1586,71531.85328656762
1587,98372.2450585096
1588,147722.18088080172
1589,101018.51865979005
1590,128494.50165141665
1591,96978.67036711895
1592,124831.88215817674
1593,127370.35029945544
1594,136618.8162894257
1595,107932.0724834514
1596,249584.25208999874
1597,176717.29650360503
1598,201342.36670481128
1599,160808.6823130991
1600,158429.6570320386
1601,61502.6588605343
1602,110386.83031282552
1603,79254.02278100027
1604,267395.447622473
1605,250576.77012170147
1606,170595.7485746046
1607,158671.93833951512
1608,218443.02081017997
1609,185443.24344880186
1610,156277.71125700264
1611,137714.75113413204
1612,165153.6191000195
1613,167831.02769333482
1614,124610.95820820238
1615,87112.85365580521
1616,72884.27539992996
1617,90109.93950523122
1618,126566.22976057808
1619,144536.31379688092
1620,170259.94003290238
1621,141163.45943011172
1622,143442.16297409675
1623,297958.74295105337
1624,211328.51078317733
1625,122071.98034282388
1626,160940.95379102344
1627,187240.2523358596
1628,279418.1028933137
1629,179303.143911217
1630,353660.0881052368
1631,228271.56615122833
1632,243430.58851643332
1633,174710.43015909588
1634,192588.24378758937
1635,178011.99150571576
1636,152957.97836299683
1637,197199.39960460624
1638,182279.1975853718
1639,182233.96247452314
1640,258165.24011516277
1641,172737.97823978905
1642,223851.3315059846
1643,219244.63324051048
1644,234745.9802239327
1645,191309.32475093708
1646,160804.16286221892
1647,151062.64773611142
1648,133595.25764626198
1649,140217.01495676936
1650,114971.37086306211
1651,118821.8471654786
1652,98506.1008043665
1653,103535.29596206303
1654,148984.676931157
1655,148723.99488390415
1656,146861.21617116328
1657,151093.61914874928
1658,145464.268080422
1659,130815.43169305047
1660,153880.31840200597
1661,457961.9087988188
1662,415289.04135804804
1663,386700.86266314134
1664,435422.52634780086
1665,308714.8123328693
1666,317347.1616794479
1667,357469.9024985506
1668,334513.4284211475
1669,292652.7735037421
1670,345738.796642575
1671,270665.4531733381
1672,493191.218972969
1673,299154.99043051305
1674,249046.71385804465
1675,185443.14260025902
1676,189910.05700558954
1677,228347.04321733618
1678,480274.79960715596
1679,396332.8208279153
1680,342534.19655703846
1681,237872.74398272688
1682,297683.53037603747
1683,175886.19982588958
1684,170071.27890937316
1685,172353.64614014374
1686,166318.77121292712
1687,172626.4953967574
1688,188121.05853609275
1689,191165.84456204702
1690,192558.40878518875
1691,180878.38743621268
1692,254094.0219571617
1693,172102.736069514
1694,183188.55358863273
1695,168062.3439443383
1696,274647.3119719299
1697,174391.72347969798
1698,374018.38878477225
1699,322742.43919978326
1700,244875.85986314437
1701,266842.7474729464
1702,249839.27824781436
1703,256708.01837389817
1704,292161.46428678854
1705,227333.8507922502
1706,418015.00899441424
1707,214897.07154083994
1708,209163.11129469366
1709,277634.02171107096
1710,217893.74055036885
1711,259091.7480510165
1712,256274.32541213237
1713,260880.78627995905
1714,224771.0993013111
1715,211364.4060103101
1716,192451.53738557885
1717,176156.04155237967
1718,126528.56295224532
1719,199817.17372252312
1720,248362.59224753766
1721,163768.82954048202
1722,123289.53345766754
1723,158483.5128486763
1724,212168.44962780972
1725,236176.75332961237
1726,187103.9086579963
1727,158607.75068560598
1728,174406.5675744102
1729,169845.38064409088
1730,150631.88731094822
1731,120556.33312610644
1732,131063.88833415389
1733,117071.22566451525
1734,116782.90434408962
1735,131443.80404668185
1736,117582.76550391431
1737,318954.2733715249
1738,225612.7370350475
1739,264469.2932977687
1740,224094.51196892795
1741,202001.75637528813
1742,172145.2043069041
1743,169906.29984112637
1744,310417.52540489257
1745,225902.64275683698
1746,182735.97252435895
1747,213769.64246584367
1748,223399.26295043726
1749,156365.46664118132
1750,131271.77139216577
1751,237078.05058504717
1752,121271.8501423809
1753,143284.97611670094
1754,194202.40851876387
1755,172266.5649160034
1756,125678.08947577237
1757,120282.96268348885
1758,151093.8638473772
1759,160012.26423369948
1760,165442.86795095968
1761,141484.34969081095
1762,174298.03640467438
1763,164696.83365389437
1764,118782.95018823579
1765,152751.1309129707
1766,179022.1265902801
1767,212320.67208010377
1768,145669.9098200218
1769,172306.7578413177
1770,149836.70108686926
1771,130352.29269056246
1772,136551.5080137913
1773,138569.2310407435
1774,128274.29402892129
1775,137143.66190373254
1776,130847.62920921514
1777,115823.93456731591
1778,137504.9736701404
1779,117907.476744649
1780,174376.20281139493
1781,125849.8540146499
1782,93755.35780847038
1783,147775.80171772966
1784,106495.45643298357
1785,114029.9429027267
1786,131564.717964924
1787,164632.32600144346
1788,58302.91939376281
1789,97608.04554519201
1790,78959.06192507008
1791,170008.58044341704
1792,161496.43443478836
1793,130688.86375486758
1794,146996.06582361762
1795,130833.73935293136
1796,115481.76506367495
1797,123851.03844650132
1798,122063.31245133365
1799,109352.2004696862
1800,130887.16509866237
1801,137352.33499668184
1802,125219.06479209027
1803,146207.59035704433
1804,146191.81560103412
1805,133094.1631419036
1806,120419.92635964125
1807,124587.58981320716
1808,114361.30580527784
1809,122521.54945272801
1810,140978.52356718626
1811,99404.42986717077
1812,93808.30241533945
1813,121049.89786848836
1814,100194.55699748511
1815,50477.78962732331
1816,96746.17097473322
1817,107966.35281350315
1818,140219.76707525528
1819,122364.15654250255
1820,67007.16686393661
1821,103029.38451628023
1822,146189.26984132268
1823,53517.78977060234
1824,132920.48810431774
1825,131424.5597452298
1826,104187.30920328415
1827,105192.90211754615
1828,139909.60609938673
1829,119055.46028709708
1830,142502.97309592715
1831,141766.57648002796
1832,90209.80674266936
1833,141028.34598034932
1834,118614.43426836355
1835,137233.01068747876
1836,128933.43960406812
1837,86596.56752928665
1838,132619.764675229
1839,89252.55785280693
1840,169084.67685106018
1841,154828.58910793054
1842,88901.99102738412
1843,135251.45081273996
1844,135430.46882311275
1845,137180.63440777923
1846,152799.03520454798
1847,163348.86370898152
1848,55998.36711204289
1849,110120.94575325487
1850,114532.6271738791
1851,147895.86723819375
1852,116801.15685371245
1853,134509.95116353367
1854,170430.3525917221
1855,140428.8463206958
1856,218941.8618226929
1857,140056.17480414425
1858,139324.7303184724
1859,118733.23739312438
1860,151529.6824003926
1861,116317.20422039676
1862,315075.49885276787
1863,296970.5338488017
1864,296803.89697626344
1865,336938.0700596926
1866,344946.97740165604
1867,239524.3026264404
1868,309828.94777774106
1869,213380.67370958446
1870,237306.11625856807
1871,250972.9647423537
1872,169606.5323169596
1873,248342.71835514638
1874,143068.44770279806
1875,198774.1891177987
1876,195892.13064779708
1877,210258.98895860487
1878,203847.41614684917
1879,130990.24843317294
1880,135981.16501341254
1881,244591.61456695673
1882,257326.06432864998
1883,192951.5597703089
1884,203686.79836766433
1885,240590.03546421108
1886,299156.5540493585
1887,203910.41770235857
1888,270798.15884698596
1889,156645.19707848364
1890,125987.54549545067
1891,138092.02696425587
1892,102846.19240438493
1893,133500.92130988595
1894,132391.89641408675
1895,130170.28319845666
1896,122993.48542675108
1897,113840.59053301661
1898,104549.95394766901
1899,156711.0732501635
1900,146473.00367955928
1901,174067.30858293755
1902,136903.3489488363
1903,218708.92014535313
1904,142008.94283127767
1905,201721.5590703548
1906,163839.35470713684
1907,192842.64651207768
1908,110760.79291628569
1909,137455.06437045347
1910,118037.37402208142
1911,213479.90069116533
1912,307027.6547282786
1913,135888.37253212213
1914,62975.79902164957
1915,317202.1803328821
1916,57405.96577840233
1917,250395.55586046804
1918,143229.15018032817
1919,175129.8282849097
1920,150919.57183741897
1921,435920.46349394205
1922,311133.9779378099
1923,216980.5147357983
1924,246698.4182418856
1925,196952.2866747827
1926,401469.118418706
1927,134266.7639865663
1928,156759.71949162334
1929,127525.75131505347
1930,132300.00592963173
1931,146524.7237756883
1932,141795.41076151753
1933,184085.56193776845
1934,180308.4270415228
1935,175070.81193397622
1936,189514.140977952
1937,181922.250211689
1938,173456.58108463782
1939,234889.78324020334
1940,181012.57470163863
1941,174670.2020425577
1942,186136.6312406578
1943,202152.7390907646
1944,352290.43727273087
1945,380642.40989308665
1946,141339.56131691614
1947,332833.5047662546
1948,164872.0812900115
1949,242665.2423379668
1950,188009.2981178364
1951,248778.88005924516
1952,223835.55193806032
1953,172149.54657278932
1954,179248.7434621725
1955,135438.03157417197
1956,301034.14738435735
1957,152707.60992073122
1958,322752.10373881244
1959,140995.60577402802
1960,117600.77724740878
1961,122285.10147184235
1962,94644.75462646934
1963,101053.02134865623
1964,114030.62719690926
1965,148132.1557116602
1966,142594.2745366587
1967,277405.3832420901
1968,455721.9456710936
1969,401067.59714343166
1970,499234.07613944495
1971,453654.1315466597
1972,391100.8408109663
1973,264516.96836663433
1974,309712.6746994854
1975,464049.457716256
1976,270120.68381617207
1977,357940.62457527075
1978,356045.9270003489
1979,331989.4833601836
1980,200484.04480133817
1981,351886.5116231865
1982,228923.96464354102
1983,205229.11025333125
1984,165445.3630136692
1985,225343.2327809243
1986,208534.293780057
1987,175838.2697373076
1988,174891.45142186165
1989,191122.95389566204
1990,211293.44429967814
1991,248915.97654258215
1992,215574.87669764104
1993,168352.2147031106
1994,234115.90003702845
1995,182753.3996812532
1996,249075.2696433612
1997,291637.89826270385
1998,346402.4442807413
1999,258930.48615792702
2000,311213.7089621655
2001,265997.38584155345
2002,242019.79988521006
2003,263411.40109797986
2004,277012.09016048233
2005,217324.97034937798
2006,234035.7495448597
2007,244250.09857034346
2008,220588.5630807937
2009,198887.70649780985
2010,188417.3630525178
2011,128963.30090827389
2012,174240.69476625518
2013,180828.79913512996
2014,182124.70125026323
2015,198793.4675326851
2016,199101.17005966307
2017,198399.07058772433
2018,120771.17747851653
2019,136767.49166591355
2020,107465.6578112731
2021,106809.05560850404
2022,183537.85713754207
2023,145253.82533431728
2024,242065.06142817714
2025,367150.98679496953
2026,169535.6592639497
2027,151634.15381726954
2028,150070.14924342523
2029,172383.9515779585
2030,275359.1616133684
2031,234077.56906911434
2032,241866.30987884518
2033,260940.1694518366
2034,163816.2939331113
2035,214466.83265881438
2036,178737.6129808301
2037,183696.6488205729
2038,280893.9572240955
2039,212378.47161537997
2040,283192.62476295605
2041,291266.2962305426
2042,201032.1803905431
2043,169686.2337067127
2044,161206.2812864195
2045,219124.0384874688
2046,137379.2921380343
2047,145143.84609762186
2048,138303.37555865472
2049,134154.47758607494
2050,173867.22186218482
2051,103283.36410665978
2052,126824.72696935108
2053,147325.25792240782
2054,78163.4975452382
2055,153757.39783517632
2056,139671.33809977374
2057,118344.88118000352
2058,224731.96090979638
2059,131133.48362531935
2060,172268.2783765596
2061,171124.03323452067
2062,132571.44021013845
2063,109599.12646689199
2064,145503.53731286913
2065,117687.78619204422
2066,160023.32030373902
2067,108924.60690145398
2068,129473.60582622045
2069,86926.05716634402
2070,115285.60227821404
2071,96578.38115755409
2072,135346.6843270635
2073,135876.40325713076
2074,184517.63195674343
2075,147580.18107582547
2076,120422.63833654331
2077,160256.231828076
2078,128798.98357541012
2079,134825.08791999737
2080,119153.60798670593
2081,124761.29653024573
2082,138288.5737382216
2083,141027.03489921507
2084,111598.69779686199
2085,120656.22442758638
2086,118851.8531621747
2087,121610.8785457431
2088,94479.57589147794
2089,76631.6411350014
2090,132240.23520706507
2091,124697.01047755091
2092,121623.52745222612
2093,115092.55326174873
2094,109824.48396493611
2095,144429.23321926835
2096,77076.95098853287
2097,96730.39553159215
2098,144350.9892862073
2099,52730.85921613443
2100,85962.01823643917
2101,114429.15001916321
2102,125060.08306852351
2103,106784.43330531269
2104,129344.15948497417
2105,122003.83018803364
2106,65674.25010795987
2107,223344.8432465819
2108,113651.61532249833
2109,110359.52748547775
2110,131869.14670999686
2111,139911.71578166747
2112,144763.05802301242
2113,120215.91607127557
2114,111443.56118586732
2115,156866.9236410318
2116,116836.99642560964
2117,157955.9763563566
2118,120999.18796255134
2119,107715.6322452903
2120,115683.50378240083
2121,86816.03652644221
2122,109063.18283956333
2123,86120.06592850326
2124,164427.09131844656
2125,123053.9125526395
2126,145561.58515343448
2127,154901.67126808857
2128,124181.90123270711
2129,86618.16475451498
2130,140764.83124284638
2131,130991.95794646774
2132,115224.36198436155
2133,122570.80592047409
2134,124626.75968449951
2135,93684.06020858692
2136,72462.28482567838
2137,114840.37319759189
2138,132775.68396216742
2139,151538.75432491332
2140,141955.90776136017
2141,145122.04785090918
2142,125496.94309877235
2143,147987.88138755652
2144,109931.85219888171
2145,139278.79676233872
2146,171514.45657317943
2147,134685.529404314
2148,137483.22793381495
2149,147404.5159028747
2150,238059.80431421648
2151,108741.79730914158
2152,172386.62928778335
2153,169412.83490798864
2154,106134.33831784545
2155,136596.1273892295
2156,260229.45607440075
2157,233759.85923805548
2158,231737.2956895905
2159,195818.64328021943
2160,171937.72981450066
2161,241407.9477892823
2162,432107.8820122926
2163,357491.9361801943
2164,246633.7787419028
2165,200025.9979732036
2166,148791.8942329213
2167,217991.3926067158
2168,200967.14409302227
2169,195405.37244483017
2170,222160.0559978314
2171,148665.48451311892
2172,133625.2705629356
2173,162997.97701811377
2174,229184.72833308607
2175,302687.7380219424
2176,322001.30752500996
2177,243043.43739188748
2178,204641.25097172853
2179,142453.72968698954
2180,226749.6214159593
2181,193277.85182608527
2182,220028.90714016499
2183,194112.04278355965
2184,129148.65466046949
2185,111698.17495501279
2186,145424.4129281406
2187,148116.43891045832
2188,147249.29196073377
2189,246873.07275322775
2190,82759.41405479208
2191,87298.45426504931
2192,91473.53243157142
2193,98818.87457306957
2194,104413.02288792952
2195,112883.44351946618
2196,101374.4415444111
2197,121308.49763202314
2198,161367.23992306733
2199,182659.8679351546
2200,152556.79675603623
2201,135943.71010007942
2202,212206.73003350428
2203,142708.79253520267
2204,186893.5507495218
2205,109734.06671376304
2206,149721.83339863052
2207,224722.8038624522
2208,250634.29929772063
2209,237709.78025514795
2210,118105.61662093032
2211,117166.25397362706
2212,114124.70721048585
2213,102929.4079645649
2214,129757.77266659532
2215,102441.52324074386
2216,142196.60104608093
2217,60012.80010926111
2218,76495.3564720456
2219,72635.31242105484
2220,66162.10566302252
2221,318915.11821222544
2222,265772.5797895179
2223,313957.59119366755
2224,207629.27958724293
2225,120802.24754739541
2226,189895.0092868947
