Id,SalePrice
1461,126991.25541134106
1462,156673.5654108948
1463,189463.57806572702
1464,193406.02228367317
1465,184775.3865612544
1466,171842.69224489725
1467,176363.5298865213
1468,168204.64693308933
1469,185031.05380784327
1470,122020.63355439586
1471,189351.05125384912
1472,97144.3781403079
1473,99167.52886158656
1474,150461.77103829078
1475,123668.6201669882
1476,383700.66046484024
1477,252095.04042226833
1478,281395.78222561313
1479,265935.7478001694
1480,493048.4491026202
1481,342904.6890343443
1482,205576.59957044668
1483,169816.6876165897
1484,164059.32651014905
1485,175152.02531032488
1486,191300.56025275172
1487,319626.78969892784
1488,229672.7026582235
1489,210782.0006880791
1490,217141.39829277407
1491,187832.7781670574
1492,88905.79271763097
1493,175655.64686017676
1494,286967.5804157674
1495,278528.8170380871
1496,237985.28797087938
1497,184735.92869965325
1498,159431.6709238229
1499,156920.8493157271
1500,154341.8214251312
1501,177497.25754484072
1502,149999.4464981552
1503,299416.8846814215
1504,234531.55768930595
1505,232633.8171567547
1506,178522.27732902655
1507,234611.00654962775
1508,200882.22126294897
1509,156647.67180403555
1510,152655.10540355742
1511,146452.47616020814
1512,173726.81106460077
1513,145077.43935804928
1514,160068.99202725958
1515,185075.95840759485
1516,150921.7083440803
1517,162329.67604099755
1518,131588.50408993868
1519,216387.92898379496
1520,134814.06597771996
1521,137494.98139018865
1522,166013.72577492843
1523,112296.43017427273
1524,123795.40326228189
1525,126825.26150078047
1526,118874.23801543067
1527,113190.34830933079
1528,129753.79931191985
1529,148209.44929776026
1530,174844.4657944625
1531,109819.01230930339
1532,98346.9117306211
1533,147235.03106782408
1534,120135.19288862003
1535,155379.92039745967
1536,116291.83417483288
1537,67146.35565139791
1538,155869.54289200986
1539,186169.06790400008
1540,98278.38301306454
1541,140467.40434297672
1542,137106.712460485
1543,204018.19316104808
1544,76123.00598383676
1545,105189.38839459314
1546,128251.01460220173
1547,133392.60314953848
1548,138022.37388621777
1549,119371.70314301402
1550,138599.05766244204
1551,110826.09980908086
1552,132929.70983779908
1553,139853.29772645095
1554,116298.7186053263
1555,170757.9626937619
1556,85412.9753816186
1557,104465.19280759344
1558,90202.9145056601
1559,93444.99140566372
1560,141925.57009388544
1561,145104.0683908435
1562,131582.38569604515
1563,122219.18740957319
1564,159521.56790137262
1565,145786.2953169347
1566,249541.90550008856
1567,69388.9129740434
1568,227157.6053167292
1569,148335.0046433025
1570,137742.94742046573
