Id,SalePrice
1461,127285.59916600706
1462,161103.09809625437
1463,185158.59581206756
1464,190813.84391215598
1465,181784.11220118412
1466,172385.95225309773
1467,177256.78695313787
1468,171337.0161461231
1469,184336.69708633644
1470,123404.53896346338
1471,192768.9177871949
1472,94307.69166055467
1473,101114.9369348882
1474,151527.04864617402
1475,125040.44977712656
1476,368035.06857667497
1477,256487.50095580608
1478,274759.56423783104
1479,238929.05301865836
1480,481157.76557048474
1481,336569.063242363
1482,206057.27148593054
1483,169339.13135074195
1484,160879.2915186986
1485,186179.97164967982
1486,192929.27760841482
1487,311014.862876385
1488,233485.7590462898
1489,206557.8703598717
1490,219699.33487643368
1491,186852.98435886952
1492,87629.96502541835
1493,192370.19994255705
1494,289023.7707351308
1495,286770.83702936914
1496,228755.20958649786
1497,184781.78457171595
1498,160760.25909137132
1499,158521.29501891072
1500,152400.23247794242
1501,177141.74966455673
1502,156162.74553370802
1503,297910.32243203267
1504,235548.1452599337
1505,227962.93268895053
1506,184476.179852714
1507,247836.69461195308
1508,207952.5666642942
1509,156239.5657904396
1510,150477.44711986207
1511,144854.50751641055
1512,169150.4604087494
1513,143385.49965841923
1514,176686.4941205375
1515,187075.98403112136
1516,150071.65836323425
1517,157807.22630286647
1518,129626.47887294604
1519,223123.80091905026
1520,137674.48157372628
1521,136799.2313670736
1522,162062.28412598977
1523,116356.6559204047
1524,130079.70773055014
1525,120642.75098322444
1526,121558.32097117796
1527,109507.26527007876
1528,138382.44257861088
1529,146579.621999203
1530,175219.64341104857
1531,105239.62221577001
1532,99431.95562171319
1533,146217.89055802452
1534,118750.21613666683
1535,156760.71993139584
1536,112943.56738665023
1537,66782.87197811918
1538,165700.17343576197
1539,187894.04822262475
1540,97358.77989917717
1541,139508.6863122351
1542,137414.28571942623
1543,217620.29648435273
1544,75818.88902953782
1545,108833.8976348094
1546,129575.44431321674
1547,132838.74268971628
1548,137174.0060244709
1549,117584.0667930844
1550,140425.1138721563
1551,113819.75315336698
1552,136315.98340463164
1553,142169.25172109518
1554,112842.95043607711
1555,163496.0336584744
1556,85025.481280929
1557,106814.87591769017
1558,91999.18944054474
1559,88373.85970644109
1560,137911.68538728717
1561,149364.30590311857
1562,133069.55649814743
1563,122022.0322778732
1564,157443.08198281762
1565,147411.42762217842
1566,234746.19984889028
1567,71261.20441609711
1568,221090.7543681461
1569,150091.16121115338
1570,138029.8083857656
1571,115181.20639505734
1572,146421.42662570867
1573,218346.31643181236
1574,120487.81981192158
1575,222483.83515719872
1576,236860.23717161675
1577,199033.17289037022
1578,145313.56440072987
1579,146116.8339733878
1580,194921.90358333604
1581,149851.06093802227
1582,130631.8841688634
1583,337107.4618437276
1584,231057.67801789058
1585,140146.62929973897
1586,66965.050009156
1587,102068.80311026932
1588,148788.05753614684
1589,101832.68983687475
1590,131046.66736042465
1591,97432.47394784533
1592,127838.16117346004
1593,130014.87477734713
1594,135073.88533885044
1595,109113.51955724992
1596,248020.73425022687
1597,175472.11585513077
1598,202881.003559444
1599,157126.74900828605
1600,157941.76600805088
1601,60251.695665986714
1602,112543.80536894752
1603,83691.02808098937
1604,267958.747141412
1605,251626.65691508533
1606,171674.08519095968
1607,155621.3575394256
1608,217207.40479979332
1609,187145.0527647477
1610,155931.9380309621
1611,138694.59229260345
1612,164216.71656789308
1613,166860.24962315062
1614,124720.1870126572
1615,86189.90111664582
1616,74057.98449387125
1617,90509.10253368583
1618,124755.18602336018
1619,144965.9308366096
1620,166366.1863458155
1621,140527.59260121905
1622,140405.13150234136
1623,305061.6846846259
1624,212876.71706887192
1625,123442.8863666453
1626,160500.77288941326
1627,187417.05391217716
1628,274850.4065389881
1629,178517.699911031
1630,359654.0598859127
1631,227495.9785707374
1632,244294.43873637545
1633,177378.84461405265
1634,192467.4919063424
1635,179094.83489587082
1636,155513.82971833393
1637,195195.09408365912
1638,183589.30880319697
1639,183090.5441925946
1640,259140.40652426353
1641,175109.26908755017
1642,224502.5351750057
1643,217466.50227320025
1644,232864.6626795576
1645,186928.93558495204
1646,158908.44462140635
1647,150717.46125577163
1648,133645.17768319507
1649,139144.33662438107
1650,117065.22028267891
1651,119651.75258913814
1652,98284.71155518593
1653,101780.94311146194
1654,150588.92645159637
1655,150134.08018821586
1656,147958.1007028444
1657,152493.88925613434
1658,145085.2555314551
1659,132965.2240443796
1660,150881.73435513506
1661,465705.18575856346
1662,413502.9037610903
1663,379852.24934202805
1664,426529.443725961
1665,305513.0460624381
1666,325318.8499237995
1667,361343.4528218002
1668,332346.0198739385
1669,291413.9664059292
1670,343730.92104981863
1671,272702.64805380296
1672,499368.0319610528
1673,294137.3902884314
1674,251090.240709967
1675,187276.330338791
1676,191429.1534353429
1677,224273.44783866662
1678,478686.9908022359
1679,397840.5677635973
1680,339865.3852393471
1681,230499.55439540808
1682,299721.6243224328
1683,175771.9621853533
1684,171925.28243925102
1685,172623.82073408068
1686,166277.9631617621
1687,176333.4818420925
1688,187072.88776317376
1689,188157.5455283723
1690,188592.1334839509
1691,180518.18093064032
1692,247746.42253785813
1693,175222.84652467477
1694,183582.7222435357
1695,169320.26827319709
1696,276567.63650270365
1697,174392.6220784725
1698,383582.32533448184
1699,326460.3630216432
1700,246604.90804807923
1701,270059.71039564535
1702,251512.13322299835
1703,255666.04861368224
1704,294511.7768783858
1705,226712.7011597988
1706,432999.3767795996
1707,214467.10845328835
1708,207918.7697229628
1709,276538.63003647205
1710,217789.44773637754
1711,257651.64273575804
1712,258620.83402701654
1713,257836.6234521441
1714,223653.65984598303
1715,211817.45449551506
1716,191665.2856294968
1717,173780.251687269
1718,130206.73300203941
1719,198070.16179691558
1720,253482.25550215045
1721,161167.90457474222
1722,127930.27776257967
1723,158767.32304157008
1724,219767.06474757683
1725,236185.11738840997
1726,187834.47375541372
1727,160362.22618226433
1728,175969.8322352978
1729,169923.83613255297
1730,148342.79067965786
1731,121076.15966624398
1732,132995.79941069396
1733,116195.40112486816
1734,116515.26412282132
1735,133417.85877983912
1736,115873.17186174118
1737,318445.8840118565
1738,221373.74994093896
1739,271918.35082973
1740,222203.84092827167
1741,197179.81243758107
1742,172906.93756555207
1743,170283.78205676234
1744,312456.78767847037
1745,227233.42656398594
1746,186746.91440812507
1747,216464.09024064182
1748,223404.49822519344
1749,155621.50652329816
1750,133578.49037536827
1751,239304.42504319822
1752,121671.7345807261
1753,142110.67044441652
1754,199405.57160745253
1755,169768.5373833539
1756,127381.38807270868
1757,120745.44986778943
1758,149900.9453141724
1759,159495.12406792384
1760,166035.6512997357
1761,141485.4624753542
1762,171041.21062197362
1763,166563.16295010663
1764,118706.1521320761
1765,151367.16285283666
