Id,SalePrice
1461,125850.97670929889
1462,178607.2831393659
1463,179962.61517138884
1464,188097.9348212592
1465,204142.59911955736
1466,179574.7288188619
1467,180223.81734707637
1468,168447.8375825643
1469,197537.1712091399
1470,121738.01513221218
1471,212392.35225322278
1472,105528.73842526454
1473,100249.91757528324
1474,139590.6403299936
1475,121031.43211140363
1476,372236.0926352542
1477,254331.70757783213
1478,264470.60373500705
1479,260331.98948249422
1480,466922.15409623395
1481,355879.40157571447
1482,199655.54506152886
1483,183981.44907991352
1484,170499.0091609142
1485,178943.80975054856
1486,196884.48479898134
1487,321704.7679986127
1488,199482.81244233425
1489,207398.74436084952
1490,248186.69468982943
1491,186667.86205246174
1492,80705.81214770145
1493,170377.92910521253
1494,260162.19511846633
1495,264835.0156086438
1496,255699.6663157888
1497,177978.870788864
1498,160798.09857645372
1499,168678.4830831876
1500,151320.74168867414
1501,173066.13945857956
1502,147272.28253038586
1503,254965.7718532511
1504,236381.0231511679
1505,234430.86707528343
1506,196161.21891854305
1507,256799.1736700591
1508,210701.1521102335
1509,155351.58820336906
1510,149490.4906030495
1511,161510.90258841767
1512,181368.4385610618
1513,149743.21097265292
1514,159392.19119678627
1515,197685.38851627987
1516,148338.11181765766
1517,165631.19407383073
1518,126359.96410127298
1519,226124.59480611334
1520,134589.76569424948
1521,135812.05697488523
1522,174575.72842290654
1523,112061.54486257871
1524,126314.36132070624
1525,113110.63584296253
1526,108568.69543440378
1527,116975.033206819
1528,133046.25044296094
1529,152213.83741095694
1530,188353.5330776957
1531,125422.34643066728
1532,97311.71506668458
1533,168985.29058597155
1534,132628.12975793512
1535,147413.7092878116
1536,110627.35433732819
1537,58389.5670113555
1538,173262.69468038421
1539,189074.34203102998
1540,109905.42849487839
1541,131288.43790601112
1542,153442.37212298907
1543,211976.94853064214
1544,91622.95840931323
1545,113657.99398791722
1546,138074.94817330933
1547,139661.0436500914
1548,136255.7891725344
1549,123154.20079554658
1550,144777.32157903386
1551,107054.32100863302
1552,142631.4465564014
1553,132722.10255507234
1554,133882.7759649094
1555,167443.03805371476
1556,86594.39399964202
1557,98885.33308321607
1558,112127.64582944333
1559,90951.82734780984
1560,129058.17536809368
1561,132607.16413313977
1562,126624.43568758633
1563,114260.4135943024
1564,153775.3895330619
1565,139419.4577121964
1566,222219.491865636
1567,72341.70789477699
1568,221307.41295317293
1569,149035.91981400957
1570,126594.35723583316
1571,122038.96911034886
1572,134254.8820161859
1573,238230.19284312456
1574,109863.96528331978
1575,206914.72159099035
1576,228835.01796337537
1577,186804.9529401064
1578,143711.68803815107
1579,141861.23863906905
1580,192265.06741565606
1581,147319.19763787548
1582,120213.92652552955
1583,322068.9585020608
1584,221658.79530146753
1585,138725.69710035733
1586,77311.9638266946
1587,106722.04133959877
1588,144516.38467225418
1589,95197.50550688799
1590,124367.32831495248
1591,86376.24729867991
1592,119068.52370992038
1593,133419.42056346446
1594,135700.083449258
1595,98528.6491734725
1596,215296.60336642517
1597,159003.92879168238
1598,210336.14859801505
1599,181154.13937412028
1600,170567.78112042873
1601,65293.11380475958
1602,125598.33537774482
1603,81282.93837996629
1604,281928.3334417304
1605,247717.1293608009
1606,156725.36410337957
1607,166521.6621444517
1608,214548.3950286161
1609,184637.66347321792
1610,153310.96269593333
1611,134331.92611707633
1612,172990.6602664417
1613,177604.859670723
1614,132137.3997666108
1615,93411.44596057832
1616,82042.1664352912
1617,91719.90262730686
1618,129271.09672128136
1619,152661.23268554857
1620,183045.2878167241
1621,144277.34377151492
1622,142613.9230430129
1623,253342.50584621594
1624,212925.705325552
1625,123102.85008695684
1626,150125.03346472196
1627,190068.99024137735
1628,273704.28746972914
1629,172059.01725989502
1630,354515.68546622916
1631,214380.57371655447
1632,241085.58054963424
1633,163905.92373399195
1634,190787.48971947262
1635,168921.6433085834
1636,161816.69859201525
1637,212057.85249965632
1638,185555.63818657413
1639,184153.81933165612
1640,244902.58935872893
1641,162040.94795861348
1642,240548.54665622793
